entry_date,exit_date,entry_price,exit_price,days_held,profit_pct,entry_risk,profit_risk_units,entry_probability,exit_reason,symbol
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,43.075294494628906,44.44275665283203,182,0.03174585743978221,0.012352905543241402,2.5699101582745607,0.007384392171658165,Max time,ACWX
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,44.1944694519043,49.41982269287109,183,0.11823545583352703,0.010307852680863703,11.470425460486886,0.0006954103009775281,Max time,ACWX
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,49.26127624511719,51.11807632446289,183,0.03769289431533456,0.008569910678600648,4.398283217753363,0.0,Max time,ACWX
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,51.42089080810547,54.296634674072266,184,0.05592559406834496,0.012204545082512558,4.582357940442916,0.00801996511363197,Max time,ACWX
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,55.0452880859375,63.10924911499024,183,0.14649684486096556,0.013216100026411484,11.084725794160267,0.008001260013636689,Max time,ACWX
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,63.0605697631836,67.6971435546875,183,0.07352571993745054,0.0077461855603117545,9.491861428438517,0.0,Max time,ACWX
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,35.79030227661133,36.39657974243164,182,0.016939713476980325,0.014239362312287094,1.1896398943626225,0.007921905717663956,Max time,EEM
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,35.9682731628418,38.72616195678711,183,0.07667559633623,0.012305443220360986,6.231030850588143,0.0015530432340821593,Max time,EEM
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,38.8115463256836,40.09210586547852,183,0.03299429322009542,0.009517728818879361,3.4666141311620438,0.0,Max time,EEM
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,40.38823318481445,43.30426025390625,184,0.0721999166378041,0.012623485175568088,5.719491537688991,0.00764432080977369,Max time,EEM
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,44.04250717163086,52.01147079467773,183,0.18093801045413518,0.01483699660915528,12.195056399924365,0.011185070668208473,Max time,EEM
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,52.23705291748047,57.322052001953125,183,0.09734467778083679,0.008774690573810903,11.093801765656949,0.0,Max time,EEM
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,62.13559722900391,64.3667984008789,182,0.03590858173699992,0.012140296441081631,2.9578010645183777,0.00622263865845091,Max time,EFA
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,64.15745544433594,73.0353012084961,183,0.13837590195363533,0.010236306984946512,13.518146940799118,0.0008576329331046312,Max time,EFA
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,72.6205825805664,75.20072174072266,183,0.035529034172836656,0.00876266604203347,4.054591833399572,0.0,Max time,EFA
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,75.65079498291016,79.56143951416016,184,0.05169336993925089,0.012407943376077153,4.166151341318747,0.009334077331728823,Max time,EFA
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,80.45486450195312,90.26023864746094,183,0.12187422359364954,0.013326923169743326,9.144963322843019,0.007661977079548431,Max time,EFA
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,89.92182159423828,95.01641082763672,183,0.05665576100523382,0.008342344127705868,6.791347867930026,0.0006954103009775281,Max time,EFA
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,19.366676330566406,20.642623901367188,182,0.0658836626905854,0.01026355880928493,6.419183045064616,0.005577300064757056,Max time,EIDO
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,20.428062438964844,20.62802505493164,183,0.00978862369175966,0.00956077648351049,1.0238314543428704,0.0028735632183908046,Max time,EIDO
2024-03-11 04:00:00+00:00,2024-06-10 04:00:00+00:00,20.65506172180176,17.915470123291016,91,-0.13263536247965124,0.009672539321368767,-13.712568961764832,0.0,Stop-loss,EIDO
2024-06-11 04:00:00+00:00,2024-12-10 05:00:00+00:00,17.621776580810547,19.30004119873047,182,0.09523810554649122,0.013781216869331708,6.910718149892201,0.005635994264384967,Max time,EIDO
2024-12-11 05:00:00+00:00,2025-03-17 04:00:00+00:00,19.16018295288086,15.73551082611084,95,-0.17873900970528558,0.012151370559164302,-14.709370340984663,0.004155617913434276,Stop-loss,EIDO
2025-03-18 04:00:00+00:00,2025-09-17 04:00:00+00:00,14.90234375,17.4783992767334,183,0.17286244163663173,0.022546343816811452,7.666983305192862,0.007912395180406043,Max time,EIDO
2025-09-18 04:00:00+00:00,2026-03-19 04:00:00+00:00,17.225650787353516,15.04675579071045,182,-0.12649130204373682,0.014626207412550624,-8.648263933081909,0.011185070668208473,Stop-loss,EIDO
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,20.156814575195312,19.73939323425293,182,-0.02070869578053546,0.015604093352491829,-1.3271322666900396,0.011185070668208473,Max time,EWA
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,19.64006233215332,22.821290969848636,183,0.16197650414210923,0.013057957467373763,12.404428835583134,0.0065541305528279015,Max time,EWA
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,22.489612579345703,23.90032768249512,183,0.06272740796099832,0.012905932640632625,4.860354513513371,0.009334077331728823,Max time,EWA
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,24.050582885742188,22.44114875793457,184,-0.06691871608491168,0.015135400009237155,-4.421337793786163,0.009771336504119509,Max time,EWA
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,22.794479370117188,26.54674530029297,183,0.16461292531624472,0.016551929492761613,9.945240848701792,0.0027624310459941626,Max time,EWA
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,26.31405067443848,27.86830711364746,183,0.05906564741546191,0.010511496169241354,5.619147499506234,0.0006954103009775281,Max time,EWA
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,31.72614860534668,32.406497955322266,182,0.021444435580211883,0.014530493703763437,1.4758229154084226,0.008376904317494969,Max time,EWC
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,32.15125274658203,36.0328483581543,183,0.12072921830347386,0.011933539680659352,10.11679866445153,0.005577300064757056,Max time,EWC
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,36.13823318481445,38.24715805053711,183,0.05835716580103428,0.010831258601477522,5.387847151306462,0.0027624310459941626,Max time,EWC
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,38.730690002441406,39.30589294433594,184,0.014851347648551396,0.013610075640278545,1.091202432747644,0.008001260013636689,Max time,EWC
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,39.874267578125,49.405540466308594,183,0.23903317771314864,0.01766440506644457,13.531912159737423,0.008457224286022656,Max time,EWC
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,49.30688095092773,53.84680938720703,183,0.09207494671580689,0.008911269858257955,10.332415938507603,0.0,Max time,EWC
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,31.399560928344727,30.130529403686523,182,-0.040415581846962534,0.01875907808978517,-2.154454587454909,0.027029703928007867,Max time,EWD
2023-09-07 04:00:00+00:00,2024-03-07 05:00:00+00:00,29.758882522583008,37.56232452392578,182,0.2622222791941534,0.015621577785511846,16.7859023457509,0.00801996511363197,Take-profit,EWD
2024-03-08 05:00:00+00:00,2024-09-09 04:00:00+00:00,37.738765716552734,38.04207611083984,184,0.0080371042488564,0.011853171946782794,0.6780551471741574,0.00764432080977369,Max time,EWD
2024-09-10 04:00:00+00:00,2025-03-13 04:00:00+00:00,37.90055465698242,40.636714935302734,184,0.07219314606564022,0.013698569092974506,5.270123147582286,0.020267557909562375,Max time,EWD
2025-03-14 04:00:00+00:00,2025-09-15 04:00:00+00:00,42.03310012817383,45.94021987915039,185,0.09295340431855773,0.02079641068660401,4.469684972053066,0.01967144394092181,Max time,EWD
