entry_date,exit_date,entry_price,exit_price,days_held,profit_pct,entry_risk,profit_risk_units,entry_probability,exit_reason,symbol
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,24.188064575195312,24.2008113861084,182,0.0005269876336512555,0.016337566165867904,0.032256189710327045,0.001288659793814433,Max time,FNDA
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,23.33063507080078,27.051698684692383,183,0.15949259857690976,0.013830353948039675,11.53206918464414,0.0026866094372475268,Max time,FNDA
2024-07-11 04:00:00+00:00,2025-01-10 05:00:00+00:00,27.52218246459961,28.665117263793945,183,0.041527767671202497,0.012037676808710148,3.4498158017628526,0.001288659793814433,Max time,FNDA
2025-01-13 05:00:00+00:00,2025-04-14 04:00:00+00:00,28.82240104675293,25.04380798339844,90,-0.1310991772415219,0.016528576437315798,-7.9316677838961,0.001288659793814433,Stop-loss,FNDA
2025-04-15 04:00:00+00:00,2025-08-13 04:00:00+00:00,24.98472023010254,30.3123722076416,120,0.21323640723101256,0.047550485745978574,4.484421218537107,0.007675438596491228,Take-profit,FNDA
2025-10-10 04:00:00+00:00,2026-04-14 04:00:00+00:00,29.574729919433597,34.468929290771484,186,0.16548585176163863,0.015258074041385962,10.845789010642838,0.001288659793814433,Max time,FNDA
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,95.41278839111328,93.96859741210938,182,-0.015136241203683528,0.018009017610142695,-0.8404812262029653,0.001288659793814433,Max time,IJR
2023-09-13 04:00:00+00:00,2024-03-14 04:00:00+00:00,92.3760757446289,101.53367614746094,183,0.09913389726738299,0.014154821064700071,7.00354294937769,0.001288659793814433,Max time,IJR
2024-07-11 04:00:00+00:00,2025-01-10 05:00:00+00:00,106.61175537109376,110.87542724609376,183,0.039992511709042104,0.013239792702271528,3.0206297491486147,0.001288659793814433,Max time,IJR
2025-01-13 05:00:00+00:00,2025-04-14 04:00:00+00:00,111.32645416259766,94.8681869506836,90,-0.14783788216119745,0.018343230244041924,-8.059533691412764,0.001288659793814433,Stop-loss,IJR
2025-04-15 04:00:00+00:00,2025-08-13 04:00:00+00:00,94.64198303222656,115.29336547851562,120,0.2182053015442106,0.04008068744418446,5.44415067351524,0.009073388239924322,Take-profit,IJR
2025-10-10 04:00:00+00:00,2026-04-14 04:00:00+00:00,113.21995544433594,132.03086853027344,186,0.16614485504885929,0.01569163708732477,10.588114810727179,0.001288659793814433,Max time,IJR
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,93.23692321777344,88.82605743408203,182,-0.047308143935519506,0.018984364224801577,-2.491953029099344,0.001288659793814433,Max time,IJS
2023-09-08 04:00:00+00:00,2024-03-11 04:00:00+00:00,87.86479949951172,96.30975341796876,185,0.09611305057953243,0.015945627887972685,6.027548821205571,0.001288659793814433,Max time,IJS
2024-04-17 04:00:00+00:00,2024-10-16 04:00:00+00:00,90.62374877929688,106.56173706054688,182,0.1758698850570068,0.0182628308552803,9.629935602571594,0.001288659793814433,Max time,IJS
2024-11-06 05:00:00+00:00,2025-03-03 05:00:00+00:00,112.36835479736328,99.63238525390624,117,-0.11334124777766964,0.017369980414908018,-6.525122370339174,0.001288659793814433,Stop-loss,IJS
2025-03-04 05:00:00+00:00,2025-09-03 04:00:00+00:00,97.96141815185548,106.9865951538086,182,0.09212991371728284,0.018158272229613796,5.073715855357144,0.0026866094372475268,Max time,IJS
2025-10-10 04:00:00+00:00,2026-02-06 05:00:00+00:00,104.81102752685548,125.80355072021484,119,0.20028926047863138,0.0164883234347208,12.14733937453374,0.001288659793814433,Take-profit,IJS
2026-02-12 05:00:00+00:00,2026-08-14 04:00:00+00:00,122.76112365722656,140.67999267578125,182,0.1459653389014891,0.017445541527427087,8.366913613544702,0.001288659793814433,Max time,IJS
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,109.45915222167967,111.3304214477539,182,0.01709559400098849,0.016603542015074198,1.0296353624707042,0.001288659793814433,Max time,IJT
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,106.36619567871094,125.35409545898438,183,0.17851442048024513,0.013727229012612013,13.004403169513195,0.0026866094372475268,Max time,IJT
2024-07-11 04:00:00+00:00,2025-01-10 05:00:00+00:00,129.83583068847656,132.33111572265625,183,0.019218770511560748,0.012518130290375105,1.5352748426286638,0.001288659793814433,Max time,IJT
2025-01-13 05:00:00+00:00,2025-04-14 04:00:00+00:00,132.48912048339844,115.85138702392578,90,-0.1255781108574681,0.018018276987586335,-6.969484981498782,0.0026866094372475268,Stop-loss,IJT
2025-04-15 04:00:00+00:00,2025-08-13 04:00:00+00:00,115.72273254394533,139.3654327392578,120,0.20430471762610902,0.03916197133734164,5.216916070598847,0.007675438596491228,Take-profit,IJT
2025-11-17 05:00:00+00:00,2026-04-30 04:00:00+00:00,133.70240783691406,161.2444610595703,163,0.2059951923696929,0.016553316177815372,12.444345903678569,0.001288659793814433,Take-profit,IJT
2023-03-09 05:00:00+00:00,2023-09-08 04:00:00+00:00,173.97972106933594,177.52804565429688,182,0.02039504698106067,0.019376289496154938,1.0525775322002644,0.001288659793814433,Max time,IWM
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,170.9160919189453,200.1079559326172,183,0.1707964632582152,0.014952321358937683,11.422738928502389,0.037112235357718806,Max time,IWM
2024-04-17 04:00:00+00:00,2024-10-16 04:00:00+00:00,188.3300323486328,222.6283416748047,182,0.1821181088244042,0.018636088224572498,9.772335622680382,0.0026866094372475268,Max time,IWM
2024-11-06 05:00:00+00:00,2025-02-27 05:00:00+00:00,232.91830444335935,209.15773010253903,113,-0.10201248200567407,0.017789500948338272,-5.73442067329062,0.001288659793814433,Stop-loss,IWM
2025-02-28 05:00:00+00:00,2025-08-29 04:00:00+00:00,211.38331604003903,232.7525329589844,181,0.10109225893162606,0.01725606803543277,5.858360011333296,0.0026866094372475268,Max time,IWM
2025-10-10 04:00:00+00:00,2026-04-14 04:00:00+00:00,236.01315307617188,268.0824890136719,186,0.1358794436645224,0.015786487264262173,8.607326087807357,0.001288659793814433,Max time,IWM
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,136.9488525390625,134.09251403808594,182,-0.020856972862637435,0.01738447377404107,-1.1997471498839147,0.001288659793814433,Max time,IWN
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,129.0304412841797,148.51463317871094,183,0.1510046133347619,0.015109721572907868,9.993871336816502,0.0026866094372475268,Max time,IWN
2024-07-11 04:00:00+00:00,2025-01-10 05:00:00+00:00,153.1153564453125,156.0824432373047,183,0.019378113736435887,0.014153900609733558,1.369100594299049,0.001288659793814433,Max time,IWN
2025-01-13 05:00:00+00:00,2025-04-14 04:00:00+00:00,156.8631134033203,135.97035217285156,90,-0.13319104011884617,0.019310459704875098,-6.897352116646964,0.0026866094372475268,Stop-loss,IWN
2025-04-15 04:00:00+00:00,2025-07-23 04:00:00+00:00,136.40110778808594,164.99594116210938,99,0.2096378382677701,0.037641130377518296,5.569382113800156,0.009073388239924322,Take-profit,IWN
2025-08-01 04:00:00+00:00,2025-12-10 05:00:00+00:00,154.4931640625,185.4253387451172,131,0.20021710908907023,0.017005910487612394,11.773383685331888,0.001288659793814433,Take-profit,IWN
2026-01-20 05:00:00+00:00,2026-07-22 04:00:00+00:00,191.5878143310547,222.0500030517578,182,0.1589985711098823,0.012531307368966004,12.688107188532058,0.001288659793814433,Max time,IWN
2023-03-09 05:00:00+00:00,2023-09-08 04:00:00+00:00,221.73309326171875,229.8632659912109,182,0.036666483157278884,0.01965095498033592,1.8658881053857108,0.001288659793814433,Max time,IWO
2023-09-20 04:00:00+00:00,2024-03-21 04:00:00+00:00,223.35401916503903,264.3869323730469,183,0.18371244610417384,0.014200992263988394,12.936592224618085,0.001288659793814433,Max time,IWO
2024-04-15 04:00:00+00:00,2024-10-14 04:00:00+00:00,247.4893493652344,285.36865234375,182,0.15305427516646347,0.0191350828405457,7.998620985436958,0.001288659793814433,Max time,IWO
2024-10-31 04:00:00+00:00,2025-04-03 04:00:00+00:00,277.3960876464844,242.2825927734375,154,-0.12658251661355718,0.01539789115674731,-8.220769670662927,0.001288659793814433,Stop-loss,IWO
2025-04-04 04:00:00+00:00,2025-07-08 04:00:00+00:00,230.9214324951172,287.725341796875,95,0.24598803449289589,0.03408939782564885,7.2159688989230135,0.04193849018397364,Take-profit,IWO
2025-08-01 04:00:00+00:00,2026-01-09 05:00:00+00:00,283.06805419921875,341.8712463378906,161,0.2077351762812738,0.017063969002829055,12.173907268984909,0.001288659793814433,Take-profit,IWO
2026-01-20 05:00:00+00:00,2026-07-22 04:00:00+00:00,345.11639404296875,376.1799926757813,182,0.09000904961050613,0.014970994914068364,6.012228988597404,0.001288659793814433,Max time,IWO
2023-03-09 05:00:00+00:00,2023-09-08 04:00:00+00:00,1826.5899658203125,1851.5400390625,182,0.01365937277060566,0.017097483374763547,0.7989113059040811,0.001288659793814433,Max time,RUT
2023-09-20 04:00:00+00:00,2024-03-21 04:00:00+00:00,1810.0999755859373,2098.56005859375,183,0.15936140925831288,0.01284846218719056,12.403150426608274,0.001288659793814433,Max time,RUT
2024-04-17 04:00:00+00:00,2024-10-16 04:00:00+00:00,1947.949951171875,2286.679931640625,182,0.17389049460175918,0.016959542722651377,10.253253725379569,0.001288659793814433,Max time,RUT
2024-11-06 05:00:00+00:00,2025-02-27 05:00:00+00:00,2392.919921875,2139.659912109375,113,-0.10583722733487053,0.016124633964948794,-6.563697976954767,0.001288659793814433,Stop-loss,RUT
2025-02-28 05:00:00+00:00,2025-08-29 04:00:00+00:00,2163.070068359375,2366.419921875,181,0.09400983190057263,0.01577227493625601,5.960448462920879,0.001288659793814433,Max time,RUT
2025-10-10 04:00:00+00:00,2026-04-14 04:00:00+00:00,2394.590087890625,2705.669921875,186,0.1299094302434045,0.014660776053459832,8.861020028523447,0.001288659793814433,Max time,RUT
2023-03-09 05:00:00+00:00,2023-09-08 04:00:00+00:00,20.179737091064453,20.6861515045166,182,0.025095193815799895,0.0185232511507111,1.354794231942188,0.001288659793814433,Max time,SCHA
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,19.918832778930664,23.3408260345459,183,0.1717968765335929,0.013915028312318832,12.346139201276571,0.00933106773402215,Max time,SCHA
2024-04-17 04:00:00+00:00,2024-10-16 04:00:00+00:00,21.94872093200684,25.785615921020508,182,0.17481178064542685,0.017122091807263266,10.20972102084343,0.001288659793814433,Max time,SCHA
2024-11-06 05:00:00+00:00,2025-03-03 05:00:00+00:00,26.850250244140625,24.146053314208984,117,-0.10071403079462032,0.01618266293637787,-6.223575884301457,0.001288659793814433,Stop-loss,SCHA
2025-03-04 05:00:00+00:00,2025-09-03 04:00:00+00:00,23.821748733520508,26.82023048400879,182,0.1258716051466449,0.01972662116747088,6.3807990267591626,0.001288659793814433,Max time,SCHA
2025-10-10 04:00:00+00:00,2026-04-14 04:00:00+00:00,26.935035705566406,31.339815139770508,186,0.16353345443287487,0.01512227662490966,10.814076378122849,0.001288659793814433,Max time,SCHA
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,72.99996185302734,74.17475891113281,182,0.016093118794647004,0.0166137640620926,0.9686618116460709,0.001288659793814433,Max time,SLYG
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,70.92545318603516,83.51299285888672,183,0.17747563261717703,0.013679269922186278,12.974057360278488,0.0026866094372475268,Max time,SLYG
2024-07-11 04:00:00+00:00,2025-01-10 05:00:00+00:00,86.67399597167969,88.23583984375,183,0.01801975153632743,0.01381576023736054,1.3042895379436643,0.001288659793814433,Max time,SLYG
2025-01-13 05:00:00+00:00,2025-04-14 04:00:00+00:00,88.3641586303711,77.25212860107422,90,-0.12575268300554643,0.018161841850643446,-6.924004957189472,0.0026866094372475268,Stop-loss,SLYG
2025-04-15 04:00:00+00:00,2025-08-13 04:00:00+00:00,77.20265197753906,92.90988159179688,120,0.20345453442230965,0.039069180757368344,5.207545448311932,0.007675438596491228,Take-profit,SLYG
2025-11-17 05:00:00+00:00,2026-04-30 04:00:00+00:00,89.18515014648438,107.63367462158205,163,0.2068564603501416,0.0163546272642535,12.648191671250752,0.001288659793814433,Take-profit,SLYG
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,74.2580795288086,70.84563446044922,182,-0.04595385566139654,0.01854457069044984,-2.478022081420415,0.001288659793814433,Max time,SLYV
2023-09-08 04:00:00+00:00,2024-03-11 04:00:00+00:00,70.0140380859375,76.77307891845703,185,0.09653836598059472,0.01595050226791471,6.052371540348721,0.001288659793814433,Max time,SLYV
2024-04-16 04:00:00+00:00,2024-10-15 04:00:00+00:00,72.58599853515625,83.66582489013672,182,0.1526441266715381,0.018456483303180737,8.27048816202336,0.001288659793814433,Max time,SLYV
2024-11-06 05:00:00+00:00,2025-03-03 05:00:00+00:00,89.64952850341797,79.55298614501953,117,-0.11262236987686441,0.017186921451801757,-6.552794820916452,0.001288659793814433,Stop-loss,SLYV
2025-03-04 05:00:00+00:00,2025-09-03 04:00:00+00:00,78.10851287841797,85.27293395996094,182,0.09172394682119928,0.018116077064112588,5.063124124311753,0.0026866094372475268,Max time,SLYV
2025-10-10 04:00:00+00:00,2026-02-06 05:00:00+00:00,83.58428955078125,100.31893920898438,119,0.20021285995421503,0.016600084849177455,12.06095401157758,0.001288659793814433,Take-profit,SLYV
2026-02-12 05:00:00+00:00,2026-08-14 04:00:00+00:00,97.93157958984376,112.22000122070312,182,0.14590208480963965,0.01742279943003396,8.374204466713262,0.001288659793814433,Max time,SLYV
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,186.8663482666016,189.87062072753903,182,0.01607711869368399,0.016553087833689292,0.9712459001735859,0.001288659793814433,Max time,VB
2023-09-21 04:00:00+00:00,2024-03-21 04:00:00+00:00,181.2628631591797,219.2884063720703,182,0.2097812124897184,0.013463938808266983,15.580968948025134,0.0026866094372475268,Take-profit,VB
2024-04-19 04:00:00+00:00,2024-10-18 04:00:00+00:00,204.83636474609372,236.5069580078125,182,0.15461411503263237,0.01521690466647411,10.160681059747864,0.001288659793814433,Max time,VB
2024-12-18 05:00:00+00:00,2025-04-03 04:00:00+00:00,235.10186767578125,207.34413146972656,105,-0.11806684685437792,0.015306263822301268,-7.713629415060402,0.007675438596491228,Stop-loss,VB
2025-04-04 04:00:00+00:00,2025-07-08 04:00:00+00:00,197.4710693359375,238.5419158935547,95,0.20798411988010013,0.030247624274950504,6.8760481150363155,0.009073388239924322,Take-profit,VB
2025-08-01 04:00:00+00:00,2026-02-02 05:00:00+00:00,234.4078521728516,269.9154968261719,185,0.15147805128617048,0.014411760192576095,10.51072521760396,0.001288659793814433,Max time,VB
2026-03-05 05:00:00+00:00,2026-09-03 04:00:00+00:00,269.2997131347656,299.8500061035156,181,0.11344346643793757,0.018545059216371257,6.1171800593546575,0.001288659793814433,Max time,VB
2023-03-09 05:00:00+00:00,2023-09-08 04:00:00+00:00,209.4532928466797,220.8970184326172,182,0.05463616938366462,0.019606705080241916,2.7866063757302406,0.001288659793814433,Max time,VBK
2023-09-21 04:00:00+00:00,2024-03-01 05:00:00+00:00,209.87161254882807,253.1341552734375,162,0.20613813463954828,0.014531525767973162,14.185580917722183,0.00933106773402215,Take-profit,VBK
2024-04-15 04:00:00+00:00,2024-10-14 04:00:00+00:00,240.3342742919922,270.8758239746094,182,0.12707945952607233,0.01678229651873902,7.572233000660911,0.001288659793814433,Max time,VBK
2024-12-18 05:00:00+00:00,2025-03-31 04:00:00+00:00,278.9103698730469,250.1622009277344,102,-0.10307314481852335,0.016783720859158784,-6.141257095697996,0.009073388239924322,Stop-loss,VBK
2025-04-01 04:00:00+00:00,2025-09-18 04:00:00+00:00,251.3048553466797,303.63555908203125,170,0.20823594380283816,0.023516268537576806,8.854973886273518,0.0029442889313453556,Take-profit,VBK
2025-11-06 05:00:00+00:00,2026-05-11 04:00:00+00:00,294.9095458984375,346.5052185058594,185,0.17495423028860063,0.018012571593956368,9.71289576149703,0.001397949643433094,Max time,VBK
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,155.7069854736328,155.43446350097656,182,-0.0017502231632529966,0.01589232604550601,-0.1101300815400726,0.001288659793814433,Max time,VBR
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,150.6100616455078,178.63380432128906,183,0.18606819736745725,0.013054104082083559,14.253616808742267,0.001288659793814433,Max time,VBR
2024-04-19 04:00:00+00:00,2024-10-18 04:00:00+00:00,171.13864135742188,197.74696350097656,182,0.15547816631302683,0.014333884336577297,10.846896951461835,0.001397949643433094,Max time,VBR
2024-12-18 05:00:00+00:00,2025-04-04 04:00:00+00:00,191.30487060546875,165.07533264160156,106,-0.13710857376946145,0.014882262630180979,-9.212884974318863,0.0037593984962406013,Stop-loss,VBR
2025-04-07 04:00:00+00:00,2025-07-09 04:00:00+00:00,162.91831970214844,197.2749786376953,93,0.21088272330796576,0.03170752771401345,6.65087247451223,0.037112235357718806,Take-profit,VBR
2025-07-10 04:00:00+00:00,2026-01-08 05:00:00+00:00,199.0302276611328,218.3917999267578,182,0.09727955644300347,0.013380239135932512,7.270389972460215,0.001288659793814433,Max time,VBR
2026-02-12 05:00:00+00:00,2026-08-14 04:00:00+00:00,226.64683532714844,251.66000366210935,182,0.1103618689352366,0.014412739108818969,7.65724461547407,0.001288659793814433,Max time,VBR
2023-03-09 05:00:00+00:00,2023-09-08 04:00:00+00:00,69.87537384033203,71.42274475097656,182,0.022144724608992212,0.019200139553826972,1.153362690250776,0.001288659793814433,Max time,VTWO
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,68.76781463623047,80.57710266113281,183,0.17172696394921638,0.01481588028341545,11.590736470882767,0.009073388239924322,Max time,VTWO
