entry_date,exit_date,entry_price,exit_price,days_held,profit_pct,entry_risk,profit_risk_units,entry_probability,exit_reason,symbol
2025-04-04 04:00:00+00:00,2025-08-22 04:00:00+00:00,49.16163635253906,61.9897689819336,140,0.2609378690612279,0.017732547240927328,14.715193791164664,0.027029703928007867,Take-profit,ACWX
2026-03-05 05:00:00+00:00,2026-09-03 04:00:00+00:00,69.101318359375,78.08999633789062,181,0.13007968866481298,0.01706810127419264,7.621216125632935,0.03978704716809013,Max time,ACWX
2024-08-22 04:00:00+00:00,2025-02-25 05:00:00+00:00,41.19064331054688,42.9739875793457,187,0.04329488751495646,0.013093091419055366,3.3066971068380484,0.01967144394092181,Max time,EEM
2025-04-04 04:00:00+00:00,2025-08-13 04:00:00+00:00,39.41872787475586,49.53006362915039,131,0.2565109606408666,0.018165772684353477,14.12056426654531,0.01967144394092181,Take-profit,EEM
2025-10-21 04:00:00+00:00,2026-04-23 04:00:00+00:00,53.26688766479492,62.02759552001953,184,0.16446817599622446,0.012911494063630319,12.738121179910996,0.01967144394092181,Max time,EEM
2025-04-04 04:00:00+00:00,2025-08-15 04:00:00+00:00,71.30210876464844,89.13863372802734,133,0.2501542418928043,0.018155966585419743,13.778073489829627,0.027029703928007867,Take-profit,EFA
2024-08-22 04:00:00+00:00,2024-12-19 05:00:00+00:00,19.85013771057129,17.139015197753906,119,-0.13657953170640025,0.014322313622533509,-9.536136081499963,0.020267557909562375,Stop-loss,EIDO
2025-04-08 04:00:00+00:00,2025-07-10 04:00:00+00:00,13.595784187316896,17.264535903930664,93,0.2698448038058913,0.029598311794348398,9.116898479913182,0.022948654976822858,Take-profit,EIDO
2025-10-28 04:00:00+00:00,2026-03-13 04:00:00+00:00,17.546445846557617,15.233245849609377,136,-0.13183296589959043,0.013583718160868036,-9.705219464827731,0.022948654976822858,Stop-loss,EIDO
2023-04-17 04:00:00+00:00,2023-10-16 04:00:00+00:00,20.786163330078125,19.4052848815918,182,-0.06643257952698549,0.012938562423059536,-5.134463733666975,0.01967144394092181,Max time,EWA
2024-01-02 05:00:00+00:00,2024-07-03 04:00:00+00:00,22.25006484985352,23.280515670776367,182,0.04631226146424611,0.012133306049029397,3.8169532093811194,0.0256679865353285,Max time,EWA
2024-08-06 04:00:00+00:00,2025-02-06 05:00:00+00:00,22.172365188598636,23.997705459594727,184,0.08232501383906068,0.01780913545993275,4.622628314792523,0.01967144394092181,Max time,EWA
2025-05-05 04:00:00+00:00,2025-11-03 05:00:00+00:00,23.864013671875,26.023181915283203,182,0.09047800060359909,0.020233366839731023,4.4717224434409495,0.020267557909562375,Max time,EWA
2026-03-05 05:00:00+00:00,2026-09-03 04:00:00+00:00,28.213455200195312,30.3700008392334,181,0.07643677896719141,0.017820381126892996,4.289289798176065,0.023047666622175958,Max time,EWA
2024-08-05 04:00:00+00:00,2025-02-05 05:00:00+00:00,35.31697463989258,40.90321731567383,184,0.15817443970614808,0.01619664577492642,9.765876336630981,0.01967144394092181,Max time,EWC
2025-03-25 04:00:00+00:00,2025-09-24 04:00:00+00:00,40.87382125854492,49.56338119506836,183,0.21259475304640943,0.015952132189565295,13.327043088664547,0.020267557909562375,Max time,EWC
2025-11-20 05:00:00+00:00,2026-05-26 04:00:00+00:00,49.237823486328125,58.4252815246582,186,0.18659350450129383,0.014611785984693558,12.770068265218102,0.020267557909562375,Max time,EWC
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,31.399560928344727,30.130529403686523,182,-0.040415581846962534,0.01875907808978517,-2.154454587454909,0.027029703928007867,Max time,EWD
2023-11-16 05:00:00+00:00,2024-05-20 04:00:00+00:00,31.481143951416016,38.65808868408203,185,0.22797598282139928,0.01716196061759509,13.283795942735685,0.01967144394092181,Max time,EWD
2024-06-13 04:00:00+00:00,2024-12-12 05:00:00+00:00,38.66479110717773,36.730613708496094,182,-0.05002425574523725,0.016155055968356515,-3.0965077337535414,0.020267557909562375,Max time,EWD
2025-02-03 05:00:00+00:00,2025-08-05 04:00:00+00:00,38.00434112548828,42.89104461669922,182,0.12858277098069681,0.014153021561704764,9.085181593209466,0.0256679865353285,Max time,EWD
2025-08-27 04:00:00+00:00,2026-02-27 05:00:00+00:00,44.83055114746094,53.45503234863281,184,0.19237954877698038,0.012541641541715788,15.339263854503487,0.01896661767099095,Max time,EWD
2026-03-02 05:00:00+00:00,2026-08-31 04:00:00+00:00,51.940860748291016,53.40999984741211,181,0.02828484314575846,0.015009498998868531,1.8844628423567418,0.022948654976822858,Max time,EWD
2023-03-15 04:00:00+00:00,2023-09-14 04:00:00+00:00,24.24244880676269,25.649078369140625,183,0.058023410654188486,0.01833098869694727,3.165318118593971,0.022948654976822858,Max time,EWG
2025-03-04 05:00:00+00:00,2025-09-03 04:00:00+00:00,35.7080192565918,40.242774963378906,182,0.1269954425139384,0.017072646175106544,7.438533031810218,0.027029703928007867,Max time,EWG
2024-05-09 04:00:00+00:00,2024-11-07 05:00:00+00:00,15.278547286987305,16.861513137817383,182,0.10360709176704815,0.01482463965938513,6.988843853715995,0.027029703928007867,Max time,EWH
2024-11-12 05:00:00+00:00,2025-05-16 04:00:00+00:00,15.974546432495115,17.582422256469727,184,0.10065236160345066,0.022504821393695272,4.472479911866727,0.01896661767099095,Max time,EWH
2025-05-19 04:00:00+00:00,2025-11-12 05:00:00+00:00,17.647748947143555,22.063474655151367,177,0.2502146716407441,0.013189906127460517,18.970163185605514,0.027029703928007867,Take-profit,EWH
2025-11-24 05:00:00+00:00,2026-05-28 04:00:00+00:00,21.100461959838867,22.702978134155277,184,0.07594697108369126,0.014540560444553655,5.223111679449613,0.020267557909562375,Max time,EWH
2023-03-13 04:00:00+00:00,2023-09-12 04:00:00+00:00,25.666751861572266,28.462779998779297,183,0.10893579960124161,0.015478509179943967,7.037874147620976,0.03415435980804184,Max time,EWI
2024-06-18 04:00:00+00:00,2024-12-17 05:00:00+00:00,33.798179626464844,34.71905899047852,182,0.027246419014017156,0.015175526694274728,1.795418344478048,0.01967144394092181,Max time,EWI
2025-03-10 04:00:00+00:00,2025-08-15 04:00:00+00:00,40.0933837890625,50.13184356689453,158,0.2503769657020201,0.01660967275425788,15.074166084207535,0.02707413865021008,Take-profit,EWI
2026-02-13 05:00:00+00:00,2026-08-17 04:00:00+00:00,54.46527099609375,63.08000183105469,184,0.1581692457856087,0.013952322720789131,11.336409639517196,0.030073310856856827,Max time,EWI
2024-08-01 04:00:00+00:00,2025-02-03 05:00:00+00:00,63.25373840332031,64.34639739990234,186,0.017274220056607364,0.016157216630785533,1.0691334065357223,0.01967144394092181,Max time,EWJ
2025-04-23 04:00:00+00:00,2025-10-22 04:00:00+00:00,66.07725524902344,78.7879409790039,182,0.19236098233920396,0.02398625373494966,8.019634264892332,0.023051749931187807,Max time,EWJ
