entry_date,exit_date,entry_price,exit_price,days_held,profit_pct,entry_risk,profit_risk_units,entry_probability,exit_reason,symbol
2023-03-10 05:00:00+00:00,2023-09-11 04:00:00+00:00,22.99653625488281,23.97051048278809,184,0.04235308383446131,0.019167301239965004,2.209652955532025,0.0026866094372475268,Max time,FNDA
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,23.33063507080078,27.051698684692383,183,0.15949259857690976,0.013830353948039675,11.53206918464414,0.0026866094372475268,Max time,FNDA
2024-08-01 04:00:00+00:00,2025-02-03 05:00:00+00:00,28.330942153930664,29.52035140991211,186,0.04198269332234069,0.018604966236208335,2.2565315512712645,0.0037593984962406013,Max time,FNDA
2025-02-24 05:00:00+00:00,2025-08-25 04:00:00+00:00,28.724098205566406,30.559213638305664,181,0.06388766044476317,0.014348060524188936,4.452703578790806,0.001397949643433094,Max time,FNDA
2025-11-20 05:00:00+00:00,2026-04-17 04:00:00+00:00,29.069433212280277,35.32666015625,147,0.21525108172134502,0.0169654211217257,12.687635642931212,0.0026866094372475268,Take-profit,FNDA
2023-03-13 04:00:00+00:00,2023-09-12 04:00:00+00:00,88.85118103027344,92.91964721679688,183,0.04578966919007218,0.021604249656752596,2.119475099463138,0.009073388239924322,Max time,IJR
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,90.22093963623048,103.85452270507812,183,0.1511132905932708,0.014619943608798062,10.336106255726808,0.009073388239924322,Max time,IJR
2024-07-25 04:00:00+00:00,2025-01-27 05:00:00+00:00,111.78612518310548,116.45449829101562,186,0.04176165065443815,0.018481105777305683,2.2596943688142495,0.005157348139673695,Max time,IJR
2025-02-24 05:00:00+00:00,2025-08-25 04:00:00+00:00,110.345947265625,115.86589050292967,181,0.05002397799003034,0.016050650996455296,3.116632341023294,0.0026866094372475268,Max time,IJR
2025-11-20 05:00:00+00:00,2026-04-17 04:00:00+00:00,111.0203628540039,134.98194885253906,147,0.21583055020316924,0.01878540978382966,11.489264950129252,0.0026866094372475268,Take-profit,IJR
2023-03-09 05:00:00+00:00,2023-09-08 04:00:00+00:00,91.0745620727539,87.86479949951172,182,-0.035243239167904034,0.019479966717664596,-1.8092042804131268,0.0026866094372475268,Max time,IJS
2023-09-11 04:00:00+00:00,2024-03-12 04:00:00+00:00,87.87432098388672,95.77252197265624,183,0.08988064886689467,0.015470365980463604,5.809859248346056,0.0026866094372475268,Max time,IJS
2024-04-18 04:00:00+00:00,2024-10-17 04:00:00+00:00,90.99925994873048,106.435302734375,182,0.16962822328820337,0.01799935827054375,9.42412616819805,0.0026866094372475268,Max time,IJS
2024-12-18 05:00:00+00:00,2025-04-03 04:00:00+00:00,105.87650299072266,89.93077850341797,105,-0.1506068300036498,0.01759237890585733,-8.560913268728296,0.007675438596491228,Stop-loss,IJS
2025-04-04 04:00:00+00:00,2025-07-10 04:00:00+00:00,86.09622192382812,103.39115142822266,97,0.20087907596800086,0.029371298704532423,6.839298390881241,0.02917572742121087,Take-profit,IJS
2025-11-20 05:00:00+00:00,2026-04-16 04:00:00+00:00,103.63337707519533,124.6511001586914,146,0.20280843562828058,0.019725848878861387,10.281354017956314,0.0026866094372475268,Take-profit,IJS
2023-03-13 04:00:00+00:00,2023-09-12 04:00:00+00:00,102.6861801147461,110.07720947265624,183,0.0719768653352484,0.01971002204606759,3.651790199271174,0.005157348139673695,Max time,IJT
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,106.36619567871094,125.35409545898438,183,0.17851442048024513,0.013727229012612013,13.004403169513195,0.0026866094372475268,Max time,IJT
2024-08-01 04:00:00+00:00,2025-02-03 05:00:00+00:00,134.76307678222656,137.50624084472656,186,0.020355457355228524,0.02024657284576865,1.0053779229842659,0.0037593984962406013,Max time,IJT
2025-02-21 05:00:00+00:00,2025-08-22 04:00:00+00:00,131.72866821289062,140.664794921875,181,0.06783737230640208,0.016406012490053815,4.134909219868549,0.0026866094372475268,Max time,IJT
2025-11-20 05:00:00+00:00,2026-04-17 04:00:00+00:00,132.2113037109375,159.5869903564453,147,0.20706010664081434,0.017407323178250955,11.894999852678051,0.0026866094372475268,Take-profit,IJT
2023-03-10 05:00:00+00:00,2023-09-11 04:00:00+00:00,168.9639434814453,177.95274353027344,184,0.05319951620219627,0.021425194300423066,2.4830354141127104,0.0026866094372475268,Max time,IWM
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,170.9160919189453,200.1079559326172,183,0.1707964632582152,0.014952321358937683,11.422738928502389,0.037112235357718806,Max time,IWM
2024-04-17 04:00:00+00:00,2024-10-16 04:00:00+00:00,188.3300323486328,222.6283416748047,182,0.1821181088244042,0.018636088224572498,9.772335622680382,0.0026866094372475268,Max time,IWM
2024-12-18 05:00:00+00:00,2025-04-03 04:00:00+00:00,217.4791412353516,187.18289184570312,105,-0.13930646046124703,0.018863166352660013,-7.385104804613174,0.009073388239924322,Stop-loss,IWM
2025-04-04 04:00:00+00:00,2025-07-08 04:00:00+00:00,178.8329620361328,218.97564697265625,95,0.22447027930126603,0.031039250564549238,7.231820202438765,0.04193849018397364,Take-profit,IWM
2025-10-16 04:00:00+00:00,2026-04-20 04:00:00+00:00,243.22885131835935,276.6920166015625,186,0.13757893071411834,0.018968540822161286,7.253005489667524,0.0026866094372475268,Max time,IWM
2023-03-09 05:00:00+00:00,2023-09-08 04:00:00+00:00,132.854248046875,132.92874145507812,182,0.0005607152898629292,0.01871856876334255,0.029955030053419693,0.0026866094372475268,Max time,IWN
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,129.0304412841797,148.51463317871094,183,0.1510046133347619,0.015109721572907868,9.993871336816502,0.0026866094372475268,Max time,IWN
2024-07-24 04:00:00+00:00,2025-01-24 05:00:00+00:00,160.49583435058594,164.2110137939453,184,0.0231481362640476,0.019093300155846336,1.2123695786010926,0.0026866094372475268,Max time,IWN
2025-02-24 05:00:00+00:00,2025-08-25 04:00:00+00:00,157.4778594970703,169.2442626953125,181,0.07471782532363597,0.015718719465336463,4.753429532755938,0.001397949643433094,Max time,IWN
2023-03-10 05:00:00+00:00,2023-09-11 04:00:00+00:00,214.70013427734372,230.4122467041016,184,0.07318166092277052,0.021795786101100816,3.357605941961158,0.0026866094372475268,Max time,IWO
2023-09-21 04:00:00+00:00,2024-03-04 05:00:00+00:00,219.579833984375,264.597900390625,165,0.2050191294408822,0.014663344722788735,13.981743818806628,0.045348233027333346,Take-profit,IWO
2024-04-17 04:00:00+00:00,2024-10-16 04:00:00+00:00,244.51206970214844,289.53289794921875,182,0.18412517755018099,0.019215666983456555,9.582034165595232,0.0026866094372475268,Max time,IWO
2024-11-14 05:00:00+00:00,2025-03-03 05:00:00+00:00,296.3481750488281,265.605224609375,109,-0.10373929393824588,0.019042907866186613,-5.447660339860685,0.0026866094372475268,Stop-loss,IWO
2025-03-04 05:00:00+00:00,2025-09-03 04:00:00+00:00,263.68963623046875,304.0556030273437,182,0.15308135493650754,0.023746270947798555,6.446542923435279,0.0026866094372475268,Max time,IWO
2025-11-13 05:00:00+00:00,2026-05-06 04:00:00+00:00,309.6016845703125,373.6954345703125,173,0.2070200299102181,0.021497931729940883,9.629764970455014,0.0026866094372475268,Take-profit,IWO
2023-03-10 05:00:00+00:00,2023-09-11 04:00:00+00:00,1772.699951171875,1855.1400146484373,184,0.04650536794005313,0.019170161057243087,2.4259247379918047,0.007675438596491228,Max time,RUT
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,1781.8299560546875,2072.0,183,0.16284945875969248,0.013253671451683508,12.287120542663445,0.037369914851816635,Max time,RUT
2024-08-01 04:00:00+00:00,2025-02-03 05:00:00+00:00,2186.159912109375,2258.419921875,186,0.03305339621560574,0.02092687475634107,1.579471211084216,0.007675438596491228,Max time,RUT
2025-02-25 05:00:00+00:00,2025-08-26 04:00:00+00:00,2170.080078125,2358.60009765625,181,0.08687237924147745,0.015471323442697896,5.615058050026042,0.0026866094372475268,Max time,RUT
2025-11-13 05:00:00+00:00,2026-05-06 04:00:00+00:00,2382.97998046875,2886.77001953125,173,0.21141177986875104,0.017673447695319925,11.962113081350541,0.001397949643433094,Take-profit,RUT
2023-03-13 04:00:00+00:00,2023-09-12 04:00:00+00:00,19.241254806518555,20.68135452270508,183,0.07484437635006266,0.021636614634015554,3.4591537362040747,0.009073388239924322,Max time,SCHA
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,19.918832778930664,23.3408260345459,183,0.1717968765335929,0.013915028312318832,12.346139201276571,0.00933106773402215,Max time,SCHA
2024-08-02 04:00:00+00:00,2025-02-04 05:00:00+00:00,23.5274658203125,26.229475021362305,186,0.1148448890197523,0.02230168233649964,5.149606531332998,0.0037593984962406013,Max time,SCHA
2025-02-26 05:00:00+00:00,2025-08-27 04:00:00+00:00,24.922422409057617,27.057403564453125,181,0.0856650738180084,0.016098430938329116,5.321330640618305,0.0026866094372475268,Max time,SCHA
2023-03-10 05:00:00+00:00,2023-09-11 04:00:00+00:00,69.91058349609375,73.42884063720703,184,0.05032510050942235,0.01869000994026777,2.692620318033996,0.0026866094372475268,Max time,SLYG
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,70.92545318603516,83.51299285888672,183,0.17747563261717703,0.013679269922186278,12.974057360278488,0.0026866094372475268,Max time,SLYG
2024-08-01 04:00:00+00:00,2025-02-03 05:00:00+00:00,89.89830780029297,91.77947998046876,186,0.020925557179060326,0.020493088123722886,1.0211031667226773,0.005157348139673695,Max time,SLYG
2025-02-25 05:00:00+00:00,2025-08-26 04:00:00+00:00,87.64358520507812,93.2869873046875,181,0.06439036110177739,0.016393137874022537,3.927885045352658,0.0026866094372475268,Max time,SLYG
2025-11-20 05:00:00+00:00,2026-04-17 04:00:00+00:00,88.2500228881836,106.49596405029295,147,0.2067528207355563,0.017249491094511685,11.986024376182284,0.0026866094372475268,Take-profit,SLYG
2023-03-09 05:00:00+00:00,2023-09-08 04:00:00+00:00,72.55567169189453,70.0140380859375,182,-0.03503011613964518,0.01895715127769228,-1.8478576040518633,0.0026866094372475268,Max time,SLYV
2023-09-13 04:00:00+00:00,2024-03-14 04:00:00+00:00,69.4720687866211,75.05060577392578,183,0.08029899043943543,0.014735540053223072,5.449341534100871,0.0026866094372475268,Max time,SLYV
2024-07-11 04:00:00+00:00,2025-01-10 05:00:00+00:00,77.67591094970703,82.37408447265625,183,0.060484305436612824,0.013954571309003561,4.3343721635925885,0.0037593984962406013,Max time,SLYV
