entry_date,entry_probability,profit_pct
2018-05-17 00:00:00+00:00,0.0,-0.05268942493821386
2018-05-17 00:00:00+00:00,0.0,-0.07793417910429899
2018-05-17 00:00:00+00:00,0.0,-0.06955256638714195
2018-05-17 00:00:00+00:00,0.0,-0.061586096252591434
2018-05-17 00:00:00+00:00,0.0,-0.028657415904470882
2018-05-17 00:00:00+00:00,0.0,-0.06971889517861854
2018-05-17 00:00:00+00:00,0.0,-0.0676389856754402
2018-05-17 00:00:00+00:00,0.0,-0.04957657523229495
2018-05-17 00:00:00+00:00,0.0,-0.030042995415689857
2018-05-17 00:00:00+00:00,0.0,-0.05355317775598999
2018-05-17 00:00:00+00:00,0.0,-0.06917070835752624
2018-05-17 00:00:00+00:00,0.0,-0.047259679289014644
2018-05-17 00:00:00+00:00,0.0,-0.075543457688141
2018-05-17 00:00:00+00:00,0.0,-0.07044147121234333
2018-05-17 00:00:00+00:00,0.0,-0.04832275980744933
2018-11-15 00:00:00+00:00,0.0026866094372475268,0.020940924184661324
2018-11-15 00:00:00+00:00,0.0026866094372475268,0.04746381742074541
2018-11-15 00:00:00+00:00,0.05091398483696016,0.005120828210758035
2018-11-15 00:00:00+00:00,0.0026866094372475268,0.01386374101153882
2018-11-15 00:00:00+00:00,0.0026866094372475268,0.03437938876466357
2018-11-15 00:00:00+00:00,0.052588732862794724,-0.006302283886426644
2018-11-15 00:00:00+00:00,0.00933106773402215,-0.007695883804144588
2018-11-15 00:00:00+00:00,0.0026866094372475268,0.020888017041306765
2018-11-15 00:00:00+00:00,0.0540540543812755,0.015020777650586601
2018-11-15 00:00:00+00:00,0.01972363091874541,-0.016989541044465126
2018-11-15 00:00:00+00:00,0.00933106773402215,-0.007951163879870785
2018-11-15 00:00:00+00:00,0.0026866094372475268,0.05002557044910554
2018-11-15 00:00:00+00:00,0.01972363091874541,-0.017350419498143303
2018-11-15 00:00:00+00:00,0.005415027633771524,-0.01199432309613158
2018-11-15 00:00:00+00:00,0.0026866094372475268,0.09143830192048366
2019-05-22 00:00:00+00:00,0.0,0.04480821306303931
2019-05-22 00:00:00+00:00,0.0,0.07389199521027522
2019-05-22 00:00:00+00:00,0.0,0.061649213580631745
2019-05-22 00:00:00+00:00,0.0,0.04352228277532848
2019-05-22 00:00:00+00:00,0.0,0.06867155714370186
2019-05-22 00:00:00+00:00,0.0,0.051193403457965234
2019-05-22 00:00:00+00:00,0.0,0.04839004500004139
2019-05-22 00:00:00+00:00,0.001288659793814433,0.07722562408639604
2019-05-22 00:00:00+00:00,0.0,0.051846172743169446
