entry_date,entry_probability,profit_pct
2018-05-17 00:00:00+00:00,0.0006954103009775281,-0.1348392292368229
2018-05-17 00:00:00+00:00,0.010747811495817787,-0.07289212737935685
2018-05-17 00:00:00+00:00,0.0006954103009775281,-0.13616949436727438
2018-05-17 00:00:00+00:00,0.0025025024078786373,-0.1290612558564551
2018-05-17 00:00:00+00:00,0.009334077331728823,-0.12675592270517547
2018-05-17 00:00:00+00:00,0.007912395180406043,-0.14550476792774802
2018-05-17 00:00:00+00:00,0.0027624310459941626,-0.10463254705436469
2018-05-17 00:00:00+00:00,0.021162397946548204,-0.12777676951265104
2018-05-17 00:00:00+00:00,0.009334077331728823,-0.14502102194438843
2018-05-17 00:00:00+00:00,0.025319148489135378,-0.3393439321302029
2018-05-17 00:00:00+00:00,0.005577300064757056,-0.027797796003797986
2018-05-17 00:00:00+00:00,0.003620063979098794,-0.1271734328230147
2018-05-17 00:00:00+00:00,0.0027624310459941626,-0.13699071266265447
2018-05-17 00:00:00+00:00,0.009334077331728823,-0.10639874537041534
2018-05-17 00:00:00+00:00,0.009334077331728823,-0.12633900051937114
2018-05-17 00:00:00+00:00,0.010747811495817787,-0.046639004535393325
2018-05-17 00:00:00+00:00,0.01854333065529453,-0.13113274713646417
2018-05-17 00:00:00+00:00,0.054831445233435805,-0.18337247800826548
2018-05-17 00:00:00+00:00,0.009334077331728823,-0.1434602283993194
2018-05-17 00:00:00+00:00,0.0,-0.12985598677898755
2018-05-17 00:00:00+00:00,0.009334077331728823,-0.14338543095397038
2018-05-17 00:00:00+00:00,0.018463010686766843,-0.1251952136293225
2018-05-17 00:00:00+00:00,0.014124034177071936,-0.1255642373841265
2018-05-17 00:00:00+00:00,0.01854333065529453,-0.10939087824072136
2018-05-17 00:00:00+00:00,0.0,-0.1403487563153633
2018-05-17 00:00:00+00:00,0.010747811495817787,-0.12764795709998758
2018-05-17 00:00:00+00:00,0.0015530432340821593,-0.08703753039840158
2018-08-17 00:00:00+00:00,0.025587666566800813,0.05933910078663857
2018-08-17 00:00:00+00:00,0.018106071482903843,0.0046224034436696745
2018-08-17 00:00:00+00:00,0.05926006901808002,0.2759658607191652
2018-08-17 00:00:00+00:00,0.03978704716809013,0.03966195305868228
2018-08-17 00:00:00+00:00,0.016684389331581066,0.006500142668205335
2018-08-17 00:00:00+00:00,0.08508046914427402,0.27130642232707586
2018-09-06 00:00:00+00:00,0.00933559891906963,0.03101300671264248
2018-10-11 00:00:00+00:00,0.0027624310459941626,0.21668444905156362
2018-10-11 00:00:00+00:00,0.007912395180406043,0.16222319688793604
2018-10-11 00:00:00+00:00,0.0025025024078786373,0.014726858224542262
2018-10-11 00:00:00+00:00,0.005635994264384967,0.14452763347359765
2018-10-11 00:00:00+00:00,0.006011638568243247,0.144428456157968
2018-10-12 00:00:00+00:00,0.004452187567949295,0.06974716553573912
2018-10-25 00:00:00+00:00,0.00659828296230919,0.26367402956036284
2018-10-25 00:00:00+00:00,0.0006954103009775281,0.0909903336504219
2018-10-25 00:00:00+00:00,0.0014577260008081794,0.09860336148757687
2018-10-25 00:00:00+00:00,0.0027624310459941626,0.10005627692062606
2018-10-25 00:00:00+00:00,0.0025025024078786373,0.10324729611871504
2018-10-25 00:00:00+00:00,0.0006954103009775281,0.10244293762191777
2018-10-25 00:00:00+00:00,0.0073257507863401,0.13366473385779515
2018-11-15 00:00:00+00:00,0.0053098205010539265,0.04456086583228393
2018-11-15 00:00:00+00:00,0.009334077331728823,0.1027763676654216
2018-11-15 00:00:00+00:00,0.022948654976822858,0.11834275987288442
2018-11-15 00:00:00+00:00,0.0073257507863401,0.07615388980185078
2018-11-15 00:00:00+00:00,0.0053098205010539265,0.10222769820360322
2018-11-15 00:00:00+00:00,0.0073257507863401,-0.008640602910453784
2018-11-15 00:00:00+00:00,0.009326129344495008,0.09413581505993797
2019-01-07 00:00:00+00:00,0.031823744082362826,0.12574568242268536
2019-01-22 00:00:00+00:00,0.027029703928007867,-0.13960447560127023
2019-01-31 00:00:00+00:00,0.011781184636849039,-0.1253613810137354
2019-02-21 00:00:00+00:00,0.011343925464458353,0.0258805515722181
2019-02-21 00:00:00+00:00,0.011185070668208473,-0.13323947053240462
2019-02-21 00:00:00+00:00,0.03978704716809013,-0.1324055035169486
2019-02-21 00:00:00+00:00,0.011781184636849039,-0.08411159385427919
2019-03-12 00:00:00+00:00,0.0027624310459941626,0.019851457623880683
2019-04-16 00:00:00+00:00,0.005635994264384967,-0.049940923986159284
2019-04-16 00:00:00+00:00,0.0006954103009775281,-0.05184603216774463
2019-04-16 00:00:00+00:00,0.0,-0.13790635782806204
2019-04-16 00:00:00+00:00,0.004331289219198984,0.001335918389723073
2019-04-16 00:00:00+00:00,0.0006954103009775281,-0.04039283283221448
2019-04-17 00:00:00+00:00,0.0006954103009775281,-0.03397495450317499
2019-04-26 00:00:00+00:00,0.03570599821690512,0.1076317481473357
2019-05-01 00:00:00+00:00,0.0,0.08398638916211631
2019-05-01 00:00:00+00:00,0.0,0.040927284707063555
2019-05-01 00:00:00+00:00,0.0,0.03573139035473061
2019-05-01 00:00:00+00:00,0.0,0.02608042147226818
2019-05-01 00:00:00+00:00,0.0,-0.0017683947880801514
2019-05-01 00:00:00+00:00,0.0,0.02126329346348037
2019-05-10 00:00:00+00:00,0.014124034177071936,0.04805186150269856
2019-05-22 00:00:00+00:00,0.0015530432340821593,0.12868656402283973
2019-05-22 00:00:00+00:00,0.0,0.056892530108755696
2019-05-22 00:00:00+00:00,0.013793725223141783,-0.013097121712468853
2019-05-22 00:00:00+00:00,0.009334077331728823,0.02190806923343388
2019-05-22 00:00:00+00:00,0.0,0.06565318619916874
2019-05-22 00:00:00+00:00,0.0,0.09315880378215827
2019-05-22 00:00:00+00:00,0.010747811495817787,0.08475343314975098
2019-05-24 00:00:00+00:00,0.009326129344495008,0.06388757437995307
2019-07-10 00:00:00+00:00,0.022948654976822858,-0.13160702321168094
2019-08-13 00:00:00+00:00,0.009771336504119509,0.07984784477303417
2019-08-15 00:00:00+00:00,0.009691016535591821,0.11068297319013688
2019-08-22 00:00:00+00:00,0.006911069756690901,0.057460552542058375
2019-08-22 00:00:00+00:00,0.008001260013636689,0.07794059402351189
2019-09-11 00:00:00+00:00,0.007741331375521164,-0.1403123359269215
2019-10-09 00:00:00+00:00,0.01854333065529453,-0.13391771276541434
2019-10-16 00:00:00+00:00,0.002529873722153005,-0.18101615804576546
2019-10-16 00:00:00+00:00,0.005577300064757056,-0.18351657477587693
2019-10-16 00:00:00+00:00,0.0014577260008081794,-0.14655173947766587
2019-10-16 00:00:00+00:00,0.0033601353409832687,-0.17895423589461545
2019-10-17 00:00:00+00:00,0.0015530432340821593,-0.16699368481523197
2019-10-25 00:00:00+00:00,0.043074927987781036,-0.15694556662995837
2019-10-30 00:00:00+00:00,0.0,-0.12972910194245243
2019-10-30 00:00:00+00:00,0.0,-0.13734066960256636
2019-10-30 00:00:00+00:00,0.0,-0.18463832186671575
2019-10-30 00:00:00+00:00,0.0,-0.13702772762822915
