entry_date,entry_probability,profit_pct
2018-05-17 00:00:00+00:00,0.010534756069267836,-0.048652535768678624
2018-05-17 00:00:00+00:00,0.0032271250287408135,-0.1387163740946512
2018-05-17 00:00:00+00:00,0.0022069687843193613,-0.17515923110387094
2018-05-17 00:00:00+00:00,0.002126875335842634,-0.11521502424257876
2018-05-17 00:00:00+00:00,0.0021835530566297334,-0.22341467663440748
2018-05-17 00:00:00+00:00,0.0037186617752213696,-0.18312005144334803
2018-05-17 00:00:00+00:00,0.002276111245107236,-0.07395478777547142
2018-05-17 00:00:00+00:00,0.004342227644534359,-0.16963853396341086
2018-05-17 00:00:00+00:00,0.0035520169061554595,-0.14053314706396888
2018-05-17 00:00:00+00:00,0.0037080663046853567,-0.16790820321987776
2018-05-17 00:00:00+00:00,0.0024938496677001723,0.3000859618896003
2018-05-17 00:00:00+00:00,0.0023044601025809827,-0.23456333958868114
2018-05-17 00:00:00+00:00,0.0023297684101098847,-0.14792896299631272
2018-05-17 00:00:00+00:00,0.002114516823752248,-0.16809164646373936
2018-05-17 00:00:00+00:00,0.0020986096133621436,-0.18161338552269363
2018-05-17 00:00:00+00:00,0.007785995451861446,-0.16345231493105458
2018-05-17 00:00:00+00:00,0.0021644535004221835,-0.05603201118460815
2018-05-17 00:00:00+00:00,0.007902197652900306,-0.1917854575425368
2018-05-17 00:00:00+00:00,0.0030691996398929614,-0.1653863527433287
2018-05-17 00:00:00+00:00,0.0029639980708868765,-0.17755802987582242
2018-08-17 00:00:00+00:00,0.015697605990924176,0.25446588227972317
2018-08-17 00:00:00+00:00,0.027671211710683905,-0.20191509883242892
2018-08-17 00:00:00+00:00,0.004270319782184528,0.046249217451873735
2018-08-17 00:00:00+00:00,0.021290496124322753,-0.18868908091772926
2018-08-17 00:00:00+00:00,0.007216803281388806,0.14095597076950556
2018-08-17 00:00:00+00:00,0.016903235062259655,0.2552676516753924
2018-08-17 00:00:00+00:00,0.008057611396398807,-0.13454180754710476
2018-10-25 00:00:00+00:00,0.041484963613463426,0.09743747638307698
2018-10-25 00:00:00+00:00,0.02633673877274132,0.004057025330039753
2018-10-25 00:00:00+00:00,0.3262414307328319,-0.13172422229009723
2018-10-25 00:00:00+00:00,0.10930583510851383,-0.12855654374553405
2018-10-25 00:00:00+00:00,0.47016629240583296,-0.16827260352296597
2018-11-12 00:00:00+00:00,0.0031130427623557036,-0.2715462560153854
2018-11-13 00:00:00+00:00,0.032612784918066476,0.11890508068582646
2018-11-14 00:00:00+00:00,0.037119805144066875,0.10405553824737865
2018-11-14 00:00:00+00:00,0.038235976068193754,0.0457589424458299
2018-11-15 00:00:00+00:00,0.021612135073567563,0.08359002154149657
2018-11-15 00:00:00+00:00,0.018995014478132496,0.11291162895662708
2018-11-15 00:00:00+00:00,0.002874930007896139,0.010459434072534496
2018-11-15 00:00:00+00:00,0.003309009410758719,-0.04968269070814527
