entry_date,entry_probability,profit_pct
2018-05-17 00:00:00+00:00,0.0,0.00891239844494049
2018-05-17 00:00:00+00:00,0.06174558960074279,-0.024981327984565135
2018-05-17 00:00:00+00:00,0.0,0.0019522407137262134
2018-05-17 00:00:00+00:00,0.0,-0.12863690659229368
2018-05-17 00:00:00+00:00,0.0,-0.0046822013303870315
2018-05-17 00:00:00+00:00,0.06174558960074279,-0.016371871255093845
2018-05-17 00:00:00+00:00,0.0,0.009158654650749233
2018-05-17 00:00:00+00:00,0.0,-0.08403396408928299
2018-05-17 00:00:00+00:00,0.0,0.0017489241051859327
2018-05-17 00:00:00+00:00,0.0,0.008425867810341905
2018-05-17 00:00:00+00:00,0.0,0.00924001486078674
2018-05-17 00:00:00+00:00,0.0,0.012830003018398366
2018-05-17 00:00:00+00:00,0.0,0.016075776615221696
2018-05-17 00:00:00+00:00,0.0,0.008735058036675632
2018-08-17 00:00:00+00:00,0.13142173551195951,0.17223159600212587
2018-08-17 00:00:00+00:00,0.13142173551195951,-0.03014395051552514
2018-11-15 00:00:00+00:00,0.0,0.05068137033670742
2018-11-15 00:00:00+00:00,0.0,0.022945178433901463
2018-11-15 00:00:00+00:00,0.06174558960074279,0.13692667870740333
2018-11-15 00:00:00+00:00,0.0,0.012686103859020727
2018-11-15 00:00:00+00:00,0.0,0.08949697933967586
2018-11-15 00:00:00+00:00,0.0,0.12088188324860419
2018-11-15 00:00:00+00:00,0.0,0.04506780196528361
2018-11-15 00:00:00+00:00,0.0,0.02355538707908731
2018-11-15 00:00:00+00:00,0.0,0.011275049971876281
2018-11-15 00:00:00+00:00,0.0,0.06851795739476473
2018-11-15 00:00:00+00:00,0.0,0.02291503586716463
2018-11-15 00:00:00+00:00,0.06174558960074279,0.14685532385652178
2018-11-16 00:00:00+00:00,0.0,-0.1610667468918596
2019-02-21 00:00:00+00:00,0.06174558960074279,-0.0864775849449921
2019-02-22 00:00:00+00:00,0.08877261728221271,-0.14923822835271816
2019-03-25 00:00:00+00:00,0.025974025974025976,0.13348512908254806
2019-03-25 00:00:00+00:00,0.025974025974025976,0.12888626435298706
2019-05-16 00:00:00+00:00,0.0,0.17887407561641722
2019-05-22 00:00:00+00:00,0.0,0.055915562827653975
2019-05-22 00:00:00+00:00,0.0,0.011719598003052207
2019-05-22 00:00:00+00:00,0.0,0.07773215734336966
2019-05-22 00:00:00+00:00,0.0,0.01882455282569741
2019-05-22 00:00:00+00:00,0.0,0.0338969708933935
2019-05-22 00:00:00+00:00,0.0,0.04459401369517916
2019-05-22 00:00:00+00:00,0.0,0.018323446800530267
2019-05-22 00:00:00+00:00,0.0,0.018639809440401986
2019-05-22 00:00:00+00:00,0.0,0.009771006719279288
2019-05-23 00:00:00+00:00,0.06174558960074279,-0.21978257085925515
2019-05-24 00:00:00+00:00,0.13142173551195951,-0.34863206204173114
2019-08-02 00:00:00+00:00,0.0,0.12194780783511268
2019-08-05 00:00:00+00:00,0.010309278350515464,0.06019862103752554
2019-08-16 00:00:00+00:00,0.0,-0.06489582899859185
2019-08-23 00:00:00+00:00,0.1290532853471646,0.1333789175451909
2019-08-26 00:00:00+00:00,0.010309278350515464,0.1366491568707133
2019-11-20 00:00:00+00:00,0.0,0.13892663760107243
2019-11-20 00:00:00+00:00,0.0,0.010127629581823496
2019-11-20 00:00:00+00:00,0.0,0.005622319993769883
2019-11-20 00:00:00+00:00,0.0,0.06318118595876879
2019-11-20 00:00:00+00:00,0.0,0.030336997579673307
2019-11-20 00:00:00+00:00,0.0,0.09664218740919159
2019-11-20 00:00:00+00:00,0.0,0.016745397069599734
2019-11-20 00:00:00+00:00,0.0,0.018901496374139664
2019-11-20 00:00:00+00:00,0.0,0.07892692479940674
2019-12-13 00:00:00+00:00,0.08877261728221271,-0.34573167667099497
2020-01-02 00:00:00+00:00,0.010309278350515464,0.23254996373030276
2020-01-02 00:00:00+00:00,0.11250700988048408,-0.3968651688271764
2020-02-03 00:00:00+00:00,0.0,0.2192147070584682
2020-02-05 00:00:00+00:00,0.010309278350515464,0.20018718832191887
2020-03-09 00:00:00+00:00,0.010309278350515464,-0.026697913029731193
2020-03-18 00:00:00+00:00,0.0,-0.34613717381099085
2020-04-03 00:00:00+00:00,0.0,-0.02731065726531079
2020-04-03 00:00:00+00:00,0.004545454401522875,0.02137317249352175
2020-05-05 00:00:00+00:00,0.0,-0.06094275595397409
2020-05-07 00:00:00+00:00,0.0,-0.06326678272537464
2020-05-26 00:00:00+00:00,0.0,0.0004489470885397374
2020-05-26 00:00:00+00:00,0.0,-0.0011297095427377163
2020-05-26 00:00:00+00:00,0.0,0.026125568745232277
2020-05-26 00:00:00+00:00,0.0,0.02630021690772565
2020-05-26 00:00:00+00:00,0.0,-0.004024922208502173
2020-05-26 00:00:00+00:00,0.0,-0.00010987858217614134
2020-05-26 00:00:00+00:00,0.0,-8.148683345622206e-05
2020-05-26 00:00:00+00:00,0.0,0.0010083288104704895
2020-06-18 00:00:00+00:00,0.06174558960074279,-0.06280456404309696
2020-09-08 00:00:00+00:00,0.0,-0.06107395080174321
2020-09-18 00:00:00+00:00,0.010309278350515464,0.16330190864191832
2020-10-05 00:00:00+00:00,0.020833333333333332,-0.0604606945360136
