entry_date,entry_probability,profit_pct
2018-05-17 00:00:00+00:00,0.006487505488355605,0.005985079115007284
2018-05-17 00:00:00+00:00,0.011163215596486776,0.01090561247868317
2018-05-17 00:00:00+00:00,0.006487505488355605,-0.012520401610644579
2018-05-17 00:00:00+00:00,0.4401408450704225,-0.26051178304485073
2018-05-17 00:00:00+00:00,0.07667391654223446,-0.12948063758414366
2018-05-17 00:00:00+00:00,0.003911564592272043,-0.01077130433265666
2018-05-17 00:00:00+00:00,0.06744755744934082,-0.03547919272351154
2018-05-17 00:00:00+00:00,0.006487505488355605,0.10032428099076875
2018-05-17 00:00:00+00:00,0.006487505488355605,0.026180224873935197
2018-05-17 00:00:00+00:00,0.012723967876543252,0.034918696303034846
2018-05-17 00:00:00+00:00,0.00603347597643733,-0.014724240703674178
2018-05-17 00:00:00+00:00,0.00603347597643733,-0.009239930091512394
2018-05-17 00:00:00+00:00,0.011163215596486776,-0.024674812136854036
2018-05-17 00:00:00+00:00,0.003911564592272043,-0.047222517185476744
2018-05-17 00:00:00+00:00,0.06446253058990252,-0.21517179381140705
2018-05-17 00:00:00+00:00,0.004365594104190318,-0.1484702662479604
2018-05-17 00:00:00+00:00,0.002673796843737364,-0.018101669620450823
2018-05-17 00:00:00+00:00,0.07667391654223446,-0.13018569347100825
2018-05-17 00:00:00+00:00,0.00603347597643733,-0.0295999044123336
2018-05-17 00:00:00+00:00,0.07017362397283558,0.5078003419539935
2018-05-17 00:00:00+00:00,0.07017362397283558,-0.03424312576938876
2018-05-17 00:00:00+00:00,0.006487505488355605,-0.11797169630646338
2018-05-17 00:00:00+00:00,0.07667391654223446,-0.25513465683001374
2018-05-17 00:00:00+00:00,0.002673796843737364,0.05777792339858225
2018-05-17 00:00:00+00:00,0.11972698438585849,-0.20302012180989165
2018-05-17 00:00:00+00:00,0.006487505488355605,-0.12151571992865373
2018-05-17 00:00:00+00:00,0.07667391654223446,-0.006882013260747293
2018-08-17 00:00:00+00:00,0.16745122522115707,0.21143147235154952
2018-09-10 00:00:00+00:00,0.011163215596486776,-0.2638129726148217
2018-10-22 00:00:00+00:00,0.05378590803712849,0.07520133164064317
2018-11-15 00:00:00+00:00,0.16182255744934082,-0.26101416692580703
2018-11-15 00:00:00+00:00,0.0976882167160511,0.17578695569090874
2018-11-15 00:00:00+00:00,0.021086316707173015,0.10790741761699855
2018-11-15 00:00:00+00:00,0.004658948747727948,0.10580711553661576
2018-11-15 00:00:00+00:00,0.0031278263556556384,0.08681162237881056
2018-11-15 00:00:00+00:00,0.004658948747727948,0.11740053695378236
2018-11-15 00:00:00+00:00,0.027755739333602668,0.07785805040287241
2018-11-15 00:00:00+00:00,0.07345834965169623,0.15886647576911261
2018-11-15 00:00:00+00:00,0.04592267999288726,0.28481059117707236
2018-11-15 00:00:00+00:00,0.004658948747727948,0.10038996501750491
2018-11-15 00:00:00+00:00,0.004365594104190318,0.10910533000105063
2018-11-15 00:00:00+00:00,0.004365594104190318,0.15019395622118012
2018-11-15 00:00:00+00:00,0.016134486077447434,-0.06431463532541233
2018-11-15 00:00:00+00:00,0.010098516626843836,0.182530676775328
2018-11-15 00:00:00+00:00,0.02359578402271283,-0.01717777000799406
2018-11-15 00:00:00+00:00,0.02144364936140466,0.22553423793451696
2018-11-15 00:00:00+00:00,0.0257091860845685,0.19233468746486232
2018-11-15 00:00:00+00:00,0.029306877405645883,0.1877661432185319
2018-11-15 00:00:00+00:00,0.006780860131893235,0.5133309353692858
2018-11-15 00:00:00+00:00,0.10092485899070985,0.1470137740288898
2018-11-15 00:00:00+00:00,0.00040983606595546007,0.0789654025358582
2018-11-15 00:00:00+00:00,0.006780860131893235,0.12086120606676846
2018-11-15 00:00:00+00:00,0.0004540295119182747,0.1574399969889031
2018-11-15 00:00:00+00:00,0.05378590803712849,0.03354299099366856
2018-12-26 00:00:00+00:00,0.12879389541188963,0.47350930264201724
2019-02-21 00:00:00+00:00,0.06607624760408198,0.32525086378891455
2019-03-08 00:00:00+00:00,0.04230458755165581,0.18846885263507868
2019-04-23 00:00:00+00:00,0.0479093069447974,-0.0736308811292287
2019-04-26 00:00:00+00:00,0.024631167297514713,0.118764861497119
2019-05-22 00:00:00+00:00,0.035618967377843896,0.2023525904985478
2019-05-22 00:00:00+00:00,0.0,0.0386618812766431
2019-05-22 00:00:00+00:00,0.0,0.009992925565537287
2019-05-22 00:00:00+00:00,0.02359578402271283,0.11852292089650017
2019-05-22 00:00:00+00:00,0.00603347597643733,-0.0574776048998657
2019-05-22 00:00:00+00:00,0.008716839124916758,0.34243792082496144
2019-05-22 00:00:00+00:00,0.02103347597643733,0.4668138973157914
2019-05-22 00:00:00+00:00,0.0,0.05841322660316961
2019-05-22 00:00:00+00:00,0.02144364936140466,0.31632731498294875
2019-05-22 00:00:00+00:00,0.0032868906634645144,0.18188105382149555
2019-05-22 00:00:00+00:00,0.03202127605676651,0.29614257249718823
2019-05-22 00:00:00+00:00,0.0032868906634645144,0.13560579721417312
2019-05-22 00:00:00+00:00,0.0,0.17026307046277517
2019-05-22 00:00:00+00:00,0.0,0.18318640564036615
2019-05-22 00:00:00+00:00,0.029306877405645883,0.04009137205991452
2019-05-22 00:00:00+00:00,0.0,0.047043607654951726
2019-05-22 00:00:00+00:00,0.020810196185578604,0.12074942499250049
