entry_date,entry_probability,profit_pct
2018-05-17 00:00:00+00:00,0.00209406800808958,-0.02061552259402642
2018-05-17 00:00:00+00:00,0.003472857035460176,0.003159218713892442
2018-05-17 00:00:00+00:00,0.0019609662949993346,0.0024793255862448457
2018-05-17 00:00:00+00:00,0.0006566750014923223,0.006831469150649759
2018-05-17 00:00:00+00:00,0.0011187861909117815,0.010505739922965609
2018-05-17 00:00:00+00:00,0.006797844279206677,-5.82941411758989e-05
2018-05-17 00:00:00+00:00,0.020963822733286362,-0.005517871473772399
2018-05-17 00:00:00+00:00,0.0007131070816638699,0.003947800812290749
2018-05-17 00:00:00+00:00,0.0007507101532861328,-0.0025990000317153194
2018-05-17 00:00:00+00:00,0.0067558248246527616,-0.014315689905770358
2018-05-17 00:00:00+00:00,0.0265641850948332,-0.009973295501253865
2018-05-17 00:00:00+00:00,0.022854175194432527,-0.014545957507955468
2018-05-17 00:00:00+00:00,0.0006863608293316974,0.00814967133247977
2018-05-17 00:00:00+00:00,0.0006164533286628158,0.007506928024843386
2018-05-17 00:00:00+00:00,0.0006588816901187991,-0.0008558118531371366
2018-05-17 00:00:00+00:00,0.0008129895064044508,0.00818934080944238
2018-05-17 00:00:00+00:00,0.003556831402661998,0.009441382274733724
2018-05-17 00:00:00+00:00,0.0005621963648536515,0.01580440669854642
2018-05-17 00:00:00+00:00,0.02234129035565349,-0.05507318107580927
2018-05-17 00:00:00+00:00,0.0321801300449019,-0.01634352584750207
2018-05-17 00:00:00+00:00,0.00350985201836219,0.010577893133729987
2018-08-20 00:00:00+00:00,0.005045249291813133,-0.052352570090454194
2018-10-25 00:00:00+00:00,0.28094939321935525,0.10311066268711253
2018-11-15 00:00:00+00:00,0.021779681662752338,0.059375964739073424
2018-11-15 00:00:00+00:00,0.0009981036124023864,0.04068711025643426
2018-11-15 00:00:00+00:00,0.003864272531687673,0.08761079905029515
2018-11-15 00:00:00+00:00,0.003401483624713287,0.07665112628282829
2018-11-15 00:00:00+00:00,0.020763490947375104,0.1041173080341972
2018-11-15 00:00:00+00:00,0.0005433190115334842,0.055823438487334995
2018-11-15 00:00:00+00:00,0.018078271884891965,0.06168502520153396
2018-11-15 00:00:00+00:00,0.0005508733430548507,0.03928514787427859
2018-11-15 00:00:00+00:00,0.022888335645470128,0.10189439651388722
2018-11-15 00:00:00+00:00,0.0005827512388330327,0.02499603101542213
2018-11-15 00:00:00+00:00,0.016205792156235153,0.059968930950726106
2018-11-15 00:00:00+00:00,0.0008478035725835849,0.04322688263552908
2018-11-15 00:00:00+00:00,0.008140052646070968,0.056301294654641225
2018-11-15 00:00:00+00:00,0.016955050419660778,0.07494414449092131
2018-11-15 00:00:00+00:00,0.021772104495948862,0.10191941649378178
2018-11-15 00:00:00+00:00,0.00058685444675156,0.03997022956751779
2018-11-15 00:00:00+00:00,0.007684669511810846,0.08185213743468181
