entry_date,entry_probability,profit_pct
2018-05-17 00:00:00+00:00,0.0046081002793044,-0.04395408137179267
2018-05-17 00:00:00+00:00,0.00014440974337048829,-0.00449662693792329
2018-05-17 00:00:00+00:00,0.039117684195013026,-0.08866557270099511
2018-05-17 00:00:00+00:00,0.23436393786857015,-0.09495638675673584
2018-05-17 00:00:00+00:00,0.1759780675828346,-0.10989009566395057
2018-05-17 00:00:00+00:00,0.026413353477276368,-0.09046848749642866
2018-05-17 00:00:00+00:00,0.00011312903370708227,-0.006112364039977313
2018-05-17 00:00:00+00:00,0.03250723053170177,-0.09202355410316891
2018-05-17 00:00:00+00:00,0.0001450689451303333,-0.004522177163100382
2018-05-17 00:00:00+00:00,0.21626276949448503,-0.1266077147803872
2018-05-17 00:00:00+00:00,0.001833192824353883,-0.026370562149431478
2018-05-17 00:00:00+00:00,9.028235945152119e-05,0.050833577991778366
2018-08-17 00:00:00+00:00,0.0412673509235308,0.13039643105674337
2018-08-17 00:00:00+00:00,0.031839589563035425,0.12797651346663366
2018-08-17 00:00:00+00:00,0.31001147127428746,0.2716763566596569
2018-08-17 00:00:00+00:00,0.05071087174412298,0.1284427583625987
2018-08-17 00:00:00+00:00,0.1445136155274092,0.08261491467149852
2018-08-17 00:00:00+00:00,0.22325665599125577,0.045460616371629514
2018-11-15 00:00:00+00:00,0.012566779813297938,-0.01918476581504259
2018-11-15 00:00:00+00:00,0.007730937443840393,0.04523188662990974
2018-11-15 00:00:00+00:00,0.008081894190683104,0.04554020194677601
2018-11-15 00:00:00+00:00,0.0006488148937933147,0.02909620063825867
2018-11-15 00:00:00+00:00,0.0338262006831222,0.024482975677881776
2018-11-15 00:00:00+00:00,0.007842829681168385,0.05006608538047904
2018-11-16 00:00:00+00:00,0.7722936680906045,0.25093927702138974
2019-02-21 00:00:00+00:00,0.575686341098602,0.03385048675421052
2019-02-21 00:00:00+00:00,0.03981366967504037,0.13428390445205418
2019-02-21 00:00:00+00:00,0.05979844345397865,0.15074978973250303
2019-02-21 00:00:00+00:00,0.695312755793097,-0.08698583738971825
2019-02-21 00:00:00+00:00,0.044771904359786965,0.1336264777871451
2019-02-22 00:00:00+00:00,0.2188754617190238,-0.12860967879351545
2019-05-22 00:00:00+00:00,0.00019553591846488416,0.04315862072421027
2019-05-22 00:00:00+00:00,0.0004542617534752935,0.015157411785289796
2019-05-22 00:00:00+00:00,0.00020518735982477665,0.04067244695289183
2019-05-22 00:00:00+00:00,0.0015333541872131348,-0.01110402385155165
2019-05-22 00:00:00+00:00,0.00019175373017787933,0.04141302476010268
2019-05-22 00:00:00+00:00,0.0002788216224871576,0.013311743650928924
2019-05-23 00:00:00+00:00,0.1648884909100342,0.16739765429585668
2019-05-24 00:00:00+00:00,0.14660279575757937,0.153188120020498
2019-08-16 00:00:00+00:00,0.35362671799958595,0.057280879007357434
2019-08-22 00:00:00+00:00,0.1900202210495177,0.10657153653633875
2019-08-22 00:00:00+00:00,0.2549624669671739,0.18643651639102812
2019-08-22 00:00:00+00:00,0.19996508687439532,0.10388969643209785
2019-08-23 00:00:00+00:00,0.13905357812470373,0.022018268783096435
2019-09-04 00:00:00+00:00,0.16192891315410843,0.19183117224494745
2019-11-20 00:00:00+00:00,0.00013753894018009305,0.05078863441454405
2019-11-20 00:00:00+00:00,9.9630793556571e-05,0.005712327281766889
2019-11-20 00:00:00+00:00,0.0014063484569021595,0.027634685554840093
