entry_date,exit_date,entry_price,exit_price,days_held,profit_pct,entry_risk,profit_risk_units,entry_probability,exit_reason,symbol
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,24.188064575195312,24.2008113861084,182,0.0005269876336512555,0.016337566165867904,0.032256189710327045,0.001288659793814433,Max time,FNDA
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,23.965709686279297,27.03298759460449,183,0.127986108005024,0.014870790428436165,8.606543722133754,0.0,Max time,FNDA
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,26.902320861816406,27.351659774780277,183,0.016702607751647044,0.013228105017544135,1.2626606554374005,0.0,Max time,FNDA
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,27.38089370727539,27.03328895568848,184,-0.012695157261961404,0.01726662170809335,-0.7352426824762616,0.0,Max time,FNDA
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,27.36751937866211,31.013404846191406,183,0.13321943494710445,0.01903973411241504,6.996916772080207,0.005157348139673695,Max time,FNDA
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,31.03315544128418,32.18546295166016,183,0.03713149674889458,0.014057533500341769,2.6413948611960865,0.0,Max time,FNDA
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,95.41278839111328,93.96859741210938,182,-0.015136241203683528,0.018009017610142695,-0.8404812262029653,0.001288659793814433,Max time,IJR
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,93.3010711669922,103.77227783203124,183,0.11223029418705655,0.0157284584925615,7.135492282357735,0.0,Max time,IJR
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,103.3014907836914,106.23452758789062,183,0.028392976538362487,0.014729428615759039,1.9276359782201462,0.0,Max time,IJR
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,106.42796325683594,102.95294189453124,184,-0.03265139401304383,0.019177828750633393,-1.7025594731085207,0.001288659793814433,Max time,IJR
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,104.05111694335938,116.8958740234375,183,0.12344660449027393,0.020723486582212618,5.956845340698154,0.001288659793814433,Max time,IJR
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,116.86613464355467,122.39998626708984,183,0.04735205489951036,0.014817996617571173,3.195577386173804,0.0,Max time,IJR
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,93.23692321777344,88.82605743408203,182,-0.047308143935519506,0.018984364224801577,-2.491953029099344,0.001288659793814433,Max time,IJS
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,88.17887878417969,96.52080535888672,183,0.09460232075669882,0.01642193722342932,5.760728437186379,0.0,Max time,IJS
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,96.30975341796876,98.47491455078124,183,0.022481223925639414,0.015810061959031518,1.4219567250207383,0.0,Max time,IJS
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,98.43621063232422,96.15364837646484,184,-0.023188237755160327,0.018681203507822562,-1.2412603794745072,0.001288659793814433,Max time,IJS
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,97.31648254394533,108.73983001708984,183,0.1173834809328015,0.019575506680735422,5.996446623183476,0.0026866094372475268,Max time,IJS
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,108.81900787353516,115.63717651367188,183,0.0626560448709522,0.01493611949673527,4.194934627072817,0.0,Max time,IJS
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,109.45915222167967,111.3304214477539,182,0.01709559400098849,0.016603542015074198,1.0296353624707042,0.001288659793814433,Max time,IJT
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,110.45609283447266,124.42601776123048,183,0.1264749147671997,0.014570610841985503,8.680138131392523,0.0,Max time,IJT
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,123.54655456542967,127.76481628417967,183,0.03414309475150947,0.013840702905965773,2.4668613280321723,0.0,Max time,IJT
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,128.20651245117188,122.71170806884766,184,-0.042859011428276264,0.018776894052830468,-2.282539982794205,0.001288659793814433,Max time,IJT
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,123.94622039794922,139.60719299316406,183,0.12635296618914865,0.021473761021935368,5.88406316248372,0.0026866094372475268,Max time,IJT
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,139.55747985839844,143.8509521484375,183,0.030764902708155958,0.01396285986684571,2.2033382130551975,0.0,Max time,IJT
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,178.87083435058594,179.66122436523438,182,0.0044187752437005855,0.01816994681072532,0.24319142426395435,0.0,Max time,IWM
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,177.9237518310547,201.3142242431641,183,0.13146346213696944,0.01574931430423287,8.3472498927548,0.0,Max time,IWM
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,199.7179412841797,203.8369903564453,183,0.020624331723931646,0.01605915442731095,1.2842725821763656,0.0,Max time,IWM
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,204.4338836669922,199.80230712890625,184,-0.02265562075624624,0.02023392973750318,-1.1196846608721045,0.0,Max time,IWM
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,202.32334899902344,236.49951171875,183,0.16891853010940186,0.021896267421796536,7.71448972811013,0.001288659793814433,Max time,IWM
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,237.10494995117188,247.04251098632807,183,0.041912077488060376,0.014284892149386056,2.9340142753448575,0.0,Max time,IWM
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,136.9488525390625,134.09251403808594,182,-0.020856972862637435,0.01738447377404107,-1.1997471498839147,0.001288659793814433,Max time,IWN
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,132.9759979248047,148.29872131347656,183,0.11522924157588631,0.01598275903019842,7.209596375579954,0.0,Max time,IWN
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,147.60877990722656,153.65634155273438,183,0.040970202784067176,0.015624836474003988,2.6221204204109174,0.0,Max time,IWN
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,153.45347595214844,149.05654907226562,184,-0.028653159223671877,0.01965735756141974,-1.4576302605344897,0.001288659793814433,Max time,IWN
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,150.6276092529297,172.8878173828125,183,0.14778305411794787,0.01940273891941181,7.616607878493676,0.0026866094372475268,Max time,IWN
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,172.9668426513672,186.0386962890625,183,0.07557433226692474,0.014144123051968382,5.343161395672908,0.0,Max time,IWN
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,227.4375762939453,233.44140625,182,0.026397704609264768,0.018603336592845934,1.4189768850076185,0.0,Max time,IWO
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,230.96124267578125,264.3812866210937,183,0.1446997927363373,0.015475487818391594,9.350257286518048,0.0,Max time,IWO
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,261.6343078613281,261.8309326171875,183,0.0007515251247691507,0.01750157471690569,0.04294042889998996,0.0,Max time,IWO
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,263.7265014648437,259.2926330566406,184,-0.016812373362462888,0.02110273095979915,-0.7966918307630694,0.001288659793814433,Max time,IWO
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,262.7665405273437,312.959228515625,183,0.1910162834566002,0.024493456144965526,7.7986659916862076,0.0026866094372475268,Max time,IWO
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,313.8459777832031,317.4323425292969,183,0.011427148983795868,0.014478217803623997,0.7892648901120671,0.0,Max time,IWO
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,1878.719970703125,1874.280029296875,182,-0.0023632800393282236,0.01593923917553578,-0.14826805804856016,0.0,Max time,RUT
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,1855.760009765625,2082.7099609375,183,0.12229488186920132,0.014014191953387965,8.726502553694239,0.0,Max time,RUT
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,2065.8798828125,2097.43994140625,183,0.015276812004570163,0.014319294755994716,1.0668690228738105,0.0,Max time,RUT
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,2103.85009765625,2044.0999755859373,184,-0.028400370414639376,0.018196450739799537,-1.5607642842415241,0.0,Max time,RUT
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,2068.330078125,2403.030029296875,183,0.16182134307851387,0.020556739332560317,7.871936325144772,0.001288659793814433,Max time,RUT
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,2407.340087890625,2494.7099609375,183,0.036293115994022594,0.012653862610472888,2.8681452542391943,0.0,Max time,RUT
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,20.74663543701172,20.925960540771484,182,0.008643575210265278,0.017406419292407584,0.4965739975042124,0.0,Max time,SCHA
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,20.72931480407715,23.34093475341797,183,0.12598679570571977,0.01452363386935452,8.674605600706943,0.0,Max time,SCHA
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,23.19575500488281,23.58587074279785,183,0.016818410861509855,0.014106305357977841,1.1922619307257643,0.0,Max time,SCHA
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,23.70754623413086,23.33037757873535,184,-0.015909223656917826,0.01878101794292036,-0.8470905946242877,0.0,Max time,SCHA
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,23.63502693176269,27.393400192260746,183,0.1590170923582593,0.021927851952133034,7.251831720926541,0.001288659793814433,Max time,SCHA
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,27.413162231445312,28.988750457763672,183,0.05747561018374673,0.013763563508082286,4.175925090184363,0.0,Max time,SCHA
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,72.99996185302734,74.17475891113281,182,0.016093118794647004,0.0166137640620926,0.9686618116460709,0.001288659793814433,Max time,SLYG
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,73.60322570800781,82.87046813964844,183,0.1259081017509315,0.014612492850457584,8.61646969065848,0.0,Max time,SLYG
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,82.31475830078125,85.22354888916016,183,0.03533741273648736,0.013898336351987813,2.5425642207481345,0.0,Max time,SLYG
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,85.5567626953125,81.83951568603516,184,-0.04344772864437758,0.019641920337716477,-2.2119898613451308,0.001288659793814433,Max time,SLYG
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,82.68840026855469,93.07858276367188,183,0.12565465605057108,0.02128514623335133,5.903396418939559,0.001288659793814433,Max time,SLYG
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,93.09842681884766,95.9926986694336,183,0.031088300301976703,0.014086793930356693,2.2069109873881367,0.0,Max time,SLYG
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,74.2580795288086,70.84563446044922,182,-0.04595385566139654,0.01854457069044984,-2.478022081420415,0.001288659793814433,Max time,SLYV
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,70.24760437011719,76.90558624267578,183,0.09477877476759691,0.016475746355478736,5.752624052510969,0.0,Max time,SLYV
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,76.77307891845703,78.45104217529297,183,0.021856141247352502,0.01580198341273358,1.3831264516921562,0.0,Max time,SLYV
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,78.4031982421875,76.68343353271484,184,-0.02193487954611625,0.018637936487612177,-1.176894210402284,0.001288659793814433,Max time,SLYV
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,77.63349151611328,86.732177734375,183,0.11720052828453856,0.0197158442078672,5.944484397871846,0.001288659793814433,Max time,SLYV
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,86.72239685058594,92.2454833984375,183,0.06368696840064615,0.01489392000604263,4.2760380326205345,0.0,Max time,SLYV
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,186.8663482666016,189.87062072753903,182,0.01607711869368399,0.016553087833689292,0.9712459001735859,0.001288659793814433,Max time,VB
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,188.3576202392578,215.3463287353516,183,0.1432843994408714,0.013912753449031494,10.298780896663258,0.0,Max time,VB
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,214.33181762695312,216.7928771972656,183,0.011482474219464573,0.012512108670417774,0.9177089587315084,0.0,Max time,VB
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,217.9603271484375,219.0661163330078,184,0.005073350728718795,0.017053063718954452,0.29750376896086855,0.0,Max time,VB
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,222.08270263671875,251.93072509765625,183,0.13440048282266573,0.02091060251622731,6.42738451550435,0.001288659793814433,Max time,VB
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,251.9800567626953,261.5818786621094,183,0.038105483516327136,0.013003119108146298,2.930487923659371,0.0,Max time,VB
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,214.65289306640625,223.9032287597656,182,0.04309439095469172,0.01878448970117351,2.2941475462066725,0.0,Max time,VBK
