entry_date,entry_probability,profit_pct
2018-05-17 00:00:00+00:00,0.027100760487551365,0.023323157679380556
2018-05-17 00:00:00+00:00,0.04612702349633356,-0.03119441841122889
2018-05-17 00:00:00+00:00,0.017389993963851817,0.013954880330529058
2018-05-17 00:00:00+00:00,0.013539128858967417,-0.0009660377511901422
2018-05-17 00:00:00+00:00,0.013539128858967417,-0.011499992819101398
2018-05-17 00:00:00+00:00,0.02577110381143821,-7.385943468709269e-05
2018-05-17 00:00:00+00:00,0.02181169755421459,0.06991237507951767
2018-05-17 00:00:00+00:00,0.013539128858967417,0.049836939128282104
2018-05-17 00:00:00+00:00,0.017281768855626708,-0.033619525963423075
2018-05-17 00:00:00+00:00,0.010033636786834667,-0.0029170096478436662
2018-05-17 00:00:00+00:00,0.038660240357453496,-0.08410868733510526
2018-05-17 00:00:00+00:00,0.04590888054725902,-0.09645871771272448
2018-05-17 00:00:00+00:00,0.04590888054725902,-0.08462969643490068
2018-05-17 00:00:00+00:00,0.035373329182798535,0.15003953767829362
2018-05-17 00:00:00+00:00,0.027100760487551365,0.10961442312949178
2018-05-17 00:00:00+00:00,0.027100760487551365,0.13274451723689848
2018-05-17 00:00:00+00:00,0.05807470003575464,0.15173582860557697
2018-05-17 00:00:00+00:00,0.027100760487551365,0.02429944100818303
2018-05-17 00:00:00+00:00,0.02181169755421459,-0.00826667738662847
2018-05-17 00:00:00+00:00,0.022028463814778916,-0.0027718517238979525
2018-05-17 00:00:00+00:00,0.02509860872886955,0.07115674183985567
2018-05-17 00:00:00+00:00,0.02566256265909899,-0.006819455499058847
2018-05-17 00:00:00+00:00,0.027100760487551365,0.014830453221141437
2018-09-28 00:00:00+00:00,0.0008103727714748784,-0.08667707889977078
2018-10-11 00:00:00+00:00,0.05807470003575464,0.09080041127569187
2018-10-25 00:00:00+00:00,0.04299852293821013,0.10568272402404098
2018-10-30 00:00:00+00:00,0.04590888054725902,0.14403850493420148
2018-11-09 00:00:00+00:00,0.038660240357453496,0.02664449123145736
2018-11-15 00:00:00+00:00,0.03626239900382197,0.08659485940462192
2018-11-15 00:00:00+00:00,0.03553527500265327,0.05614644297981877
2018-11-15 00:00:00+00:00,0.038660240357453496,0.10845391061465047
2018-11-15 00:00:00+00:00,0.04539636429184166,0.041624872202928355
2018-11-15 00:00:00+00:00,0.04612702349633356,0.07054137063112738
2018-11-15 00:00:00+00:00,0.04612702349633356,0.04913931530634409
2018-11-15 00:00:00+00:00,0.055525312521163425,0.09318478924153815
2018-11-15 00:00:00+00:00,0.03626239900382197,0.10327479687355393
2018-11-15 00:00:00+00:00,0.04612702349633356,0.06200016309894326
2018-11-15 00:00:00+00:00,0.04612702349633356,0.03604368555465488
2018-11-15 00:00:00+00:00,0.057856557086680103,0.054673427923936986
2018-11-15 00:00:00+00:00,0.038660240357453496,-0.0150542649741696
2018-11-15 00:00:00+00:00,0.05060791689687458,0.12117171833253657
2018-11-15 00:00:00+00:00,0.04612702349633356,0.06217770096134317
2018-11-15 00:00:00+00:00,0.04612702349633356,0.05708984285952101
2018-11-15 00:00:00+00:00,0.04612702349633356,0.06314530008108912
2018-11-15 00:00:00+00:00,0.05286314743072172,0.023253362306425357
2018-11-15 00:00:00+00:00,0.04612702349633356,0.06366760511173222
2019-01-02 00:00:00+00:00,0.05807470003575464,0.11685206169787554
2019-04-11 00:00:00+00:00,0.012231263805121656,0.016727331650563806
2019-04-16 00:00:00+00:00,0.010033636786834667,-0.0023584912826212384
2019-05-01 00:00:00+00:00,0.02566256265909899,0.049115780707073356
2019-05-06 00:00:00+00:00,0.038281676371761234,0.04308900942019418
2019-05-16 00:00:00+00:00,0.017389993963851817,0.07288622681212482
2019-05-22 00:00:00+00:00,0.013539128858967417,0.10034457024771902
2019-05-22 00:00:00+00:00,0.02181169755421459,0.05909791302571812
2019-05-22 00:00:00+00:00,0.027100760487551365,0.0740816812282061
2019-05-22 00:00:00+00:00,0.08374872276991983,0.12581316580201482
2019-05-22 00:00:00+00:00,0.03108584308237941,0.08138171163283557
2019-05-22 00:00:00+00:00,0.01830620548208184,0.09602813306304916
2019-05-22 00:00:00+00:00,0.02181169755421459,0.1015419200189442
2019-05-22 00:00:00+00:00,0.04539636429184166,0.07913935876584795
2019-05-22 00:00:00+00:00,0.02509860872886955,0.08369642899358248
2019-05-22 00:00:00+00:00,0.03297548782916701,0.07599175799274901
2019-05-22 00:00:00+00:00,0.02181169755421459,0.0960767235568864
2019-05-22 00:00:00+00:00,0.03559009544336286,0.10733855151571761
2019-05-22 00:00:00+00:00,0.038660240357453496,0.10469797594474725
2019-05-22 00:00:00+00:00,0.06309602992499576,0.057246917601766666
2019-05-22 00:00:00+00:00,0.02181169755421459,0.1000689212951937
2019-05-22 00:00:00+00:00,0.022028463814778916,0.09239669579722927
2019-05-22 00:00:00+00:00,0.017389993963851817,0.08356126985917571
2019-05-22 00:00:00+00:00,0.013539128858967417,0.08460008634785005
2019-07-05 00:00:00+00:00,0.02509860872886955,0.0959564071731859
2019-10-11 00:00:00+00:00,0.07251094119513736,0.1544361947098198
2019-10-16 00:00:00+00:00,0.1361228813559322,-0.07743395593357023
2019-10-30 00:00:00+00:00,0.027100760487551365,-0.07820212584444099
2019-11-04 00:00:00+00:00,0.013539128858967417,-0.0781266494215745
2019-11-14 00:00:00+00:00,0.009248843889624353,-0.14210849977273324
2019-11-20 00:00:00+00:00,0.0026827956917845914,-0.1578380502732072
2019-11-20 00:00:00+00:00,0.038660240357453496,-0.0905072888978769
2019-11-20 00:00:00+00:00,0.0026827956917845914,-0.11568951630995515
2019-11-20 00:00:00+00:00,0.013539128858967417,-0.07921986714778015
2019-11-20 00:00:00+00:00,0.0026827956917845914,-0.12124554691991618
2019-11-20 00:00:00+00:00,0.013539128858967417,-0.08668713131997575
2019-11-20 00:00:00+00:00,0.0026827956917845914,-0.10182347938626155
2019-11-20 00:00:00+00:00,0.0044119850115864525,-0.14398832495861416
2019-11-20 00:00:00+00:00,0.010556708943470114,-0.07741138453372118
2019-11-20 00:00:00+00:00,0.04539636429184166,-0.12789348727488048
2019-11-20 00:00:00+00:00,0.03559009544336286,-0.07626169614683877
