Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-01-02 00:00:00-05:00,30.525233433364825,30.54081186315313,30.120203172713712,30.198095321655277,65010000,0.0,0.0,0.0
2015-01-05 00:00:00-05:00,30.003360976458005,30.003360976458005,29.61390925501584,29.66064453125,83166600,0.0,0.0,0.0
2015-01-06 00:00:00-05:00,29.668441171112224,29.80085336996616,29.38024764262646,29.53602600097656,52066100,0.0,0.0,0.0
2015-01-07 00:00:00-05:00,30.04229803754049,30.198079281395906,29.94103978334246,30.174713134765625,64948700,0.0,0.0,0.0
2015-01-08 00:00:00-05:00,30.61869366500475,30.82899793915555,30.579746118054825,30.68879508972168,55081600,0.0,0.0,0.0
2015-01-09 00:00:00-05:00,30.782263621174877,30.79784204618232,30.49407018673901,30.58753776550293,38550100,0.0,0.0,0.0
2015-01-12 00:00:00-05:00,30.494072458612635,30.53301703839233,30.299346588433195,30.33829116821289,55381800,0.0,0.0,0.0
2015-01-13 00:00:00-05:00,30.72773950605089,30.883520779200783,30.353866233259534,30.60311508178711,55565600,0.0,0.0,0.0
2015-01-14 00:00:00-05:00,30.26818796499433,30.501858401280547,30.19029583871172,30.4317569732666,83761000,0.0,0.0,0.0
2015-01-15 00:00:00-05:00,30.836790321898157,30.945836338749466,30.455126291637445,30.501861572265625,57441600,0.0,0.0,0.0
2015-01-16 00:00:00-05:00,30.478495850876204,30.79784617817257,30.431760569583627,30.758901596069336,72675200,0.0,0.0,0.0
2015-01-20 00:00:00-05:00,30.69658549928548,30.73553007835857,30.548594910295357,30.7121639251709,57716900,0.0,0.0,0.0
2015-01-21 00:00:00-05:00,30.969201957600763,31.420967415346844,30.9536265022753,31.38981056213379,74714900,0.0,0.0,0.0
2015-01-22 00:00:00-05:00,31.55337600660288,32.02071983796129,31.40538542754378,31.98956298828125,95318400,0.0,0.0,0.0
2015-01-23 00:00:00-05:00,31.79483746311314,31.90388346683889,31.732526734390174,31.74810218811035,52368100,0.0,0.0,0.0
2015-01-26 00:00:00-05:00,31.64684957855277,31.864941604583763,31.600114299568556,31.7636833190918,47266100,0.0,0.0,0.0
2015-01-27 00:00:00-05:00,31.38980485807095,31.670210543471804,31.38201713182338,31.592321395874023,42525200,0.0,0.0,0.0
2015-01-28 00:00:00-05:00,31.514438237805056,31.545595094215518,31.163931031390835,31.249610900878903,56698000,0.0,0.0,0.0
2015-01-29 00:00:00-05:00,31.21066631600652,31.272980028827437,30.93805125061844,31.249610900878903,53124400,0.0,0.0,0.0
2015-01-30 00:00:00-05:00,30.61090666333724,30.805632536477145,30.39281463623047,30.39281463623047,103745400,0.0,0.0,0.0
2015-02-02 00:00:00-05:00,30.79006523447337,31.0548926364766,30.719963775964217,30.93805885314941,50443600,0.0,0.0,0.0
2015-02-03 00:00:00-05:00,31.28076328056707,31.561169005568395,31.2418187012682,31.52222442626953,48552700,0.0,0.0,0.0
2015-02-04 00:00:00-05:00,31.48327737377819,31.65463709094136,31.31970835536661,31.366443634033203,34900700,0.0,0.0,0.0
2015-02-05 00:00:00-05:00,31.27296873684064,31.576740548953808,31.2651780399104,31.55337142944336,32092400,0.0,0.0,0.0
2015-02-06 00:00:00-05:00,31.086031593909556,31.24960057911546,30.93025033459329,31.01593017578125,64292000,0.0,0.0,0.0
2015-02-09 00:00:00-05:00,30.914679033995736,31.0704603292026,30.906891306311877,30.969202041625977,35632500,0.0,0.0,0.0
2015-02-10 00:00:00-05:00,30.86793977439092,30.9380411928843,30.76668150961595,30.891305923461918,46949400,0.0,0.0,0.0
2015-02-11 00:00:00-05:00,30.642067726489525,30.758904454939717,30.455129555225515,30.665433883666992,44240300,0.0,0.0,0.0
2015-02-12 00:00:00-05:00,31.00036134187578,31.366446968816003,30.976995185698765,31.319711685180664,55855400,0.0,0.0,0.0
2015-02-13 00:00:00-05:00,31.491070034753463,31.693583645698755,31.491070034753463,31.67800521850586,44640000,0.0,0.0,0.0
2015-02-17 00:00:00-05:00,31.584542933242385,31.62348752212723,31.34308469938733,31.607912063598636,30152800,0.0,0.0,0.0
2015-02-18 00:00:00-05:00,31.45213371882445,31.65464738299543,31.36645383238528,31.60012435913086,36036700,0.0,0.0,0.0
2015-02-19 00:00:00-05:00,31.343072723970096,31.63126613714436,31.311915876253813,31.467697143554688,38785800,0.0,0.0,0.0
2015-02-20 00:00:00-05:00,31.350867161298577,31.724740500084547,31.280765724571136,31.67800521850586,32542700,0.0,0.0,0.0
2015-02-23 00:00:00-05:00,31.48327846503304,31.514435318557368,31.288552587427592,31.3586540222168,34091700,0.0,0.0,0.0
2015-02-24 00:00:00-05:00,31.530015237562463,31.903888583705744,31.358655506349663,31.810420989990234,64630500,0.0,0.0,0.0
2015-02-25 00:00:00-05:00,31.716948309389245,31.833782039975087,31.678000761246544,31.74810218811035,28592500,0.0,0.0,0.0
2015-02-26 00:00:00-05:00,31.787052467302782,31.833784775039923,31.70137260807669,31.755895614624023,25889800,0.0,0.0,0.0
2015-02-27 00:00:00-05:00,31.693583040992355,31.93504420095345,31.693583040992355,31.73253059387207,43207600,0.0,0.0,0.0
2015-03-02 00:00:00-05:00,31.654639882478865,31.709162893424296,31.568960016341403,31.6857967376709,36669900,0.0,0.0,0.0
2015-03-03 00:00:00-05:00,31.498857038432224,31.5378045911595,31.42875560331668,31.444334030151367,40406100,0.0,0.0,0.0
2015-03-04 00:00:00-05:00,31.195073925133222,31.210652346365677,30.969191274182744,31.101606369018555,51564400,0.0,0.0,0.0
2015-03-05 00:00:00-05:00,31.15614225118428,31.210665262421355,30.95362863391534,31.05488395690918,33714000,0.0,0.0,0.0
2015-03-06 00:00:00-05:00,30.79784121930585,30.860151946381933,30.50964482132688,30.57974624633789,72516900,0.0,0.0,0.0
2015-03-09 00:00:00-04:00,30.56416987698953,30.58753602753267,30.46291160583496,30.46291160583496,34915600,0.0,0.0,0.0
2015-03-10 00:00:00-04:00,30.00336848070941,30.026734639030263,29.7696979836561,29.785276412963867,84229600,0.0,0.0,0.0
2015-03-11 00:00:00-04:00,29.96441424381737,30.065669544788825,29.878734395856423,30.01114654541016,47978700,0.0,0.0,0.0
2015-03-12 00:00:00-04:00,30.408399666874985,30.43955652645161,30.151360032290334,30.198095321655277,46829700,0.0,0.0,0.0
2015-03-13 00:00:00-04:00,29.96441394458526,29.96441394458526,29.65285140443512,29.83199882507324,69885200,0.0,0.0,0.0
2015-03-16 00:00:00-04:00,30.127989249484266,30.22145684258793,30.065675539894343,30.19029998779297,50569900,0.0,0.0,0.0
2015-03-17 00:00:00-04:00,30.22145738482391,30.55638615167601,30.190300529469933,30.540807723999023,53697700,0.0,0.0,0.0
2015-03-18 00:00:00-04:00,30.47070512922538,31.38981152833373,30.408394392162368,31.28855323791504,101688200,0.0,0.0,0.0
2015-03-19 00:00:00-04:00,31.00035978787808,31.00815048706742,30.66543103348419,30.758901596069336,64499900,0.0,0.0,0.0
2015-03-20 00:00:00-04:00,31.0548785696479,31.28854900173943,31.031512417822974,31.21845054626465,67345300,0.0,0.0,0.0
2015-03-23 00:00:00-04:00,31.28076140858009,31.36644126067868,31.15613697951327,31.311918258666992,35502700,0.0,0.0,0.0
2015-03-24 00:00:00-04:00,31.350860757219287,31.45211902764837,31.31191618283289,31.43654060363769,45280300,0.0,0.0,0.0
2015-03-25 00:00:00-04:00,31.42876609143138,31.459922955498136,30.9146897194583,30.93805885314941,49779900,0.0,0.0,0.0
2015-03-26 00:00:00-04:00,30.79004412951036,30.82120097222073,30.525216909032324,30.64984130859375,76980100,0.0,0.0,0.0
