Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-01-02 00:00:00-05:00,91.9096571691597,92.90669954659528,91.80777027539771,92.65925598144533,9432000,0.0,0.0,0.0
2015-01-05 00:00:00-05:00,93.1614610612593,94.34045129668438,93.12507603826415,94.1148452758789,9789500,0.0,0.0,0.0
2015-01-06 00:00:00-05:00,95.11915511135192,96.42186440294049,94.74799789838828,95.81053161621094,18331300,0.0,0.0,0.0
2015-01-07 00:00:00-05:00,95.11916153606794,96.04342889922286,94.7334458460988,95.62132263183594,9762900,0.0,0.0,0.0
2015-01-08 00:00:00-05:00,94.87169221734624,94.87896588850276,94.18758956402384,94.35497283935548,8055300,0.0,0.0,0.0
2015-01-09 00:00:00-05:00,94.02749586862686,95.41753352876704,93.91105048137209,95.388427734375,9398800,0.0,0.0,0.0
2015-01-12 00:00:00-05:00,95.33741496078925,96.29078733362338,95.27919230609548,95.93418884277344,6658100,0.0,0.0,0.0
2015-01-13 00:00:00-05:00,95.62124346189891,96.50911951251604,95.43930183029435,95.93418884277344,8260800,0.0,0.0,0.0
2015-01-14 00:00:00-05:00,97.31699599620067,97.60809832993776,96.5746706088762,96.6620101928711,12324500,0.0,0.0,0.0
2015-01-15 00:00:00-05:00,96.68380117713558,98.2703270992241,96.56007107785577,98.18299865722656,11454200,0.0,0.0,0.0
2015-01-16 00:00:00-05:00,97.76096670272658,98.01567855302942,96.81486714697596,96.93131256103516,9390500,0.0,0.0,0.0
2015-01-20 00:00:00-05:00,97.6153659712528,98.32857433710328,97.57170173934117,98.21941375732422,7758700,0.0,0.0,0.0
2015-01-21 00:00:00-05:00,98.39412783470578,98.67795661182636,96.76393633733495,97.08414459228516,9803900,0.0,0.0,0.0
2015-01-22 00:00:00-05:00,97.52079205192946,97.65178480047972,96.26903174317384,96.73480224609376,10200000,0.0,0.0,0.0
2015-01-23 00:00:00-05:00,97.73913292969723,98.33589623322034,97.62996119153809,98.08118438720705,7334600,0.0,0.0,0.0
2015-01-26 00:00:00-05:00,98.1320932775967,98.38681615308428,97.55716227085595,97.78276824951172,5966500,0.0,0.0,0.0
2015-01-27 00:00:00-05:00,98.77979377765664,99.07090718744708,97.62992079487697,97.9355926513672,8079600,0.0,0.0,0.0
