Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-04-26 00:00:00-04:00,43.13937759399414,43.13937759399414,43.13937759399414,43.13937759399414,5,0.0,0.0,0.0
2017-04-27 00:00:00-04:00,45.50161743164063,45.50161743164063,45.50161743164063,45.50161743164063,25,0.0,0.0,0.0
2017-04-28 00:00:00-04:00,45.50161743164063,45.50161743164063,45.50161743164063,45.50161743164063,0,0.0,0.0,0.0
2017-05-01 00:00:00-04:00,45.50161743164063,45.50161743164063,45.50161743164063,45.50161743164063,0,0.0,0.0,0.0
2017-05-02 00:00:00-04:00,45.50161743164063,45.50161743164063,45.50161743164063,45.50161743164063,0,0.0,0.0,0.0
2017-05-03 00:00:00-04:00,45.50161743164063,45.50161743164063,45.50161743164063,45.50161743164063,0,0.0,0.0,0.0
2017-05-04 00:00:00-04:00,43.645570692179504,43.90804290771485,43.645570692179504,43.90804290771485,75,0.0,0.0,0.0
2017-05-05 00:00:00-04:00,43.1974809645908,43.49557495117188,43.1974809645908,43.49557495117188,15,0.0,0.0,0.0
2017-05-08 00:00:00-04:00,43.49557495117188,43.49557495117188,43.49557495117188,43.49557495117188,0,0.0,0.0,0.0
2017-05-09 00:00:00-04:00,43.49557495117188,43.49557495117188,43.49557495117188,43.49557495117188,0,0.0,0.0,0.0
2017-05-10 00:00:00-04:00,43.49557495117188,43.49557495117188,43.49557495117188,43.49557495117188,0,0.0,0.0,0.0
2017-05-11 00:00:00-04:00,45.0704345703125,45.0704345703125,45.0704345703125,45.0704345703125,20,0.0,0.0,0.0
2017-05-12 00:00:00-04:00,45.0704345703125,45.0704345703125,45.0704345703125,45.0704345703125,0,0.0,0.0,0.0
2017-05-15 00:00:00-04:00,45.0704345703125,45.0704345703125,45.0704345703125,45.0704345703125,0,0.0,0.0,0.0
2017-05-16 00:00:00-04:00,45.511016845703125,45.511016845703125,45.511016845703125,45.511016845703125,10,0.0,0.0,0.0
2017-05-17 00:00:00-04:00,45.78097746304839,45.78097746304839,45.67036437988281,45.67036437988281,25,0.0,0.0,0.0
2017-05-18 00:00:00-04:00,45.71723937988281,45.71723937988281,45.71723937988281,45.71723937988281,5,0.0,0.0,0.0
2017-05-19 00:00:00-04:00,46.298431396484375,46.298431396484375,46.298431396484375,46.298431396484375,5,0.0,0.0,0.0
2017-05-22 00:00:00-04:00,46.56089782714844,46.56089782714844,46.56089782714844,46.56089782714844,5,0.0,0.0,0.0
2017-05-23 00:00:00-04:00,46.56089782714844,46.56089782714844,46.56089782714844,46.56089782714844,0,0.0,0.0,0.0
2017-05-24 00:00:00-04:00,46.56089782714844,46.56089782714844,46.56089782714844,46.56089782714844,0,0.0,0.0,0.0
2017-05-25 00:00:00-04:00,45.27666659394572,45.37040710449219,45.27666659394572,45.37040710449219,55,0.0,0.0,0.0
2017-05-26 00:00:00-04:00,46.13906478881836,46.13906478881836,46.13906478881836,46.13906478881836,50,0.0,0.0,0.0
2017-05-30 00:00:00-04:00,46.25156784057617,46.25156784057617,46.25156784057617,46.25156784057617,10,0.0,0.0,0.0
2017-05-31 00:00:00-04:00,46.25156784057617,46.25156784057617,46.25156784057617,46.25156784057617,0,0.0,0.0,0.0
2017-06-01 00:00:00-04:00,45.56725692749024,45.56725692749024,45.56725692749024,45.56725692749024,10,0.0,0.0,0.0
2017-06-02 00:00:00-04:00,45.56725692749024,45.56725692749024,45.56725692749024,45.56725692749024,0,0.0,0.0,0.0
2017-06-05 00:00:00-04:00,44.18928146362305,44.18928146362305,44.18928146362305,44.18928146362305,5,0.0,0.0,0.0
2017-06-06 00:00:00-04:00,44.18928146362305,44.18928146362305,44.18928146362305,44.18928146362305,0,0.0,0.0,0.0
2017-06-07 00:00:00-04:00,44.78921127319336,44.78921127319336,44.78921127319336,44.78921127319336,50,0.0,0.0,0.0
2017-06-08 00:00:00-04:00,43.49556823777519,43.49556823777519,43.2518424987793,43.2518424987793,30,0.0,0.0,0.0
2017-06-09 00:00:00-04:00,43.270595554694616,43.40183162244335,43.22747574544826,43.336212158203125,160,0.0,0.0,0.0
2017-06-12 00:00:00-04:00,45.33291837047415,45.33291837047415,43.570594787597656,43.570594787597656,40,0.0,0.0,0.0
2017-06-13 00:00:00-04:00,43.570594787597656,43.570594787597656,43.570594787597656,43.570594787597656,25,0.0,0.0,0.0
2017-06-14 00:00:00-04:00,42.57695388793945,42.59570027926803,42.57695388793945,42.57695388793945,205,0.0,0.0,0.0
2017-06-15 00:00:00-04:00,42.36132720450947,42.36132720450947,42.18322084420272,42.24884033203125,70,0.0,0.0,0.0
2017-06-16 00:00:00-04:00,42.52069563080845,42.67068101797685,42.45882655132399,42.633182525634766,545,0.0,0.0,0.0
2017-06-19 00:00:00-04:00,42.16320680020696,42.27974319458008,42.16320680020696,42.27974319458008,35,8.48,0.0,0.0
2017-06-20 00:00:00-04:00,41.01693962137389,41.01693962137389,40.99783706665039,40.99783706665039,75,0.0,0.0,0.0
2017-06-21 00:00:00-04:00,41.37994607218694,41.51367568969727,41.269140699082094,41.51367568969727,30,0.0,0.0,0.0
2017-06-22 00:00:00-04:00,41.51367568969727,41.51367568969727,41.51367568969727,41.51367568969727,0,0.0,0.0,0.0
2017-06-23 00:00:00-04:00,40.52025397079295,40.72275924682617,40.52025397079295,40.72275924682617,20,0.0,0.0,0.0
2017-06-26 00:00:00-04:00,41.25767025044482,41.37993772107694,41.202266117530286,41.32262420654297,85,0.0,0.0,0.0
2017-06-27 00:00:00-04:00,41.98554992675781,41.98554992675781,41.98554992675781,41.98554992675781,10,0.0,0.0,0.0
2017-06-28 00:00:00-04:00,41.98554992675781,41.98554992675781,41.98554992675781,41.98554992675781,0,0.0,0.0,0.0
2017-06-29 00:00:00-04:00,42.621707916259766,42.621707916259766,42.621707916259766,42.621707916259766,5,0.0,0.0,0.0
2017-06-30 00:00:00-04:00,42.621707916259766,42.621707916259766,42.621707916259766,42.621707916259766,0,0.0,0.0,0.0
2017-07-03 00:00:00-04:00,44.15006778146508,44.34111090831679,43.97812721824648,44.20737838745117,230,0.0,0.0,0.0
2017-07-05 00:00:00-04:00,45.773922402330285,45.773922402330285,42.77454376220703,42.77454376220703,260,0.0,0.0,0.0
2017-07-06 00:00:00-04:00,43.55783840419649,43.7584342956543,43.55783840419649,43.7584342956543,25,0.0,0.0,0.0
2017-07-07 00:00:00-04:00,42.621731874810216,42.621731874810216,41.85755920410156,41.85755920410156,65,0.0,0.0,0.0
2017-07-10 00:00:00-04:00,41.962620387161145,42.40584182739258,41.962620387161145,42.40584182739258,25,0.0,0.0,0.0
2017-07-11 00:00:00-04:00,42.28738400311911,42.94648200057603,42.28738400311911,42.91782379150391,40,0.0,0.0,0.0
2017-07-12 00:00:00-04:00,42.91782379150391,42.91782379150391,42.91782379150391,42.91782379150391,0,0.0,0.0,0.0
2017-07-13 00:00:00-04:00,42.793678591575386,43.62471771240234,42.793678591575386,43.62471771240234,75,0.0,0.0,0.0
2017-07-14 00:00:00-04:00,43.615141286083634,44.15006256103516,43.615141286083634,44.15006256103516,140,0.0,0.0,0.0
2017-07-17 00:00:00-04:00,44.09271532222248,44.16149090375701,43.84435889362086,43.86346435546875,155,0.0,0.0,0.0
2017-07-18 00:00:00-04:00,43.996807086987154,43.996807086987154,43.85577392578125,43.85577392578125,35,5.12,0.0,0.0
2017-07-19 00:00:00-04:00,43.85577392578125,43.85577392578125,43.85577392578125,43.85577392578125,0,0.0,0.0,0.0
2017-07-20 00:00:00-04:00,44.60923780875496,44.69231414794922,44.60923780875496,44.69231414794922,25,0.0,0.0,0.0
2017-07-21 00:00:00-04:00,43.46937921504527,43.48870011832323,43.41141945316736,43.43074035644531,70,0.0,0.0,0.0
2017-07-24 00:00:00-04:00,43.89441680908203,43.89441680908203,43.89441680908203,43.89441680908203,50,0.0,0.0,0.0
2017-07-25 00:00:00-04:00,44.89906311035156,44.89906311035156,44.89906311035156,44.89906311035156,15,0.0,0.0,0.0
2017-07-26 00:00:00-04:00,44.89906311035156,44.89906311035156,44.89906311035156,44.89906311035156,0,0.0,0.0,0.0
2017-07-27 00:00:00-04:00,44.89906311035156,44.89906311035156,44.89906311035156,44.89906311035156,0,0.0,0.0,0.0
2017-07-28 00:00:00-04:00,44.89906311035156,44.89906311035156,44.89906311035156,44.89906311035156,0,0.0,0.0,0.0
