Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-01-02 00:00:00-05:00,95.3144126979925,95.71859394542538,94.1018549389004,94.5611572265625,31314600,0.0,0.0,0.0
2015-01-05 00:00:00-05:00,94.14777555809655,94.25801062383027,92.90766085427671,93.17405700683594,36521300,0.0,0.0,0.0
2015-01-06 00:00:00-05:00,93.31184602772797,93.4680071094338,91.51138206348251,91.92475128173828,66205500,0.0,0.0,0.0
2015-01-07 00:00:00-05:00,92.53103813419852,93.33021959634728,92.31056799918136,93.10975646972656,37577400,0.0,0.0,0.0
2015-01-08 00:00:00-05:00,93.89973608224123,95.07554850765943,93.79868904489484,94.89183044433594,40212600,0.0,0.0,0.0
2015-01-09 00:00:00-05:00,95.18577804738676,95.21333505445251,93.71600559219613,94.26717376708984,41410100,0.0,0.0,0.0
2015-01-12 00:00:00-05:00,94.45088019008271,94.55192720914503,93.04541693562584,93.28425598144533,34129800,0.0,0.0,0.0
2015-01-13 00:00:00-05:00,94.19370967453456,95.18580425239728,92.50347368909482,93.25672912597656,56162300,0.0,0.0,0.0
2015-01-14 00:00:00-05:00,92.31973715163775,93.21997249810376,91.92473700090191,92.74229431152344,51354200,0.0,0.0,0.0
2015-01-15 00:00:00-05:00,93.17406309479,93.32103618364178,91.4287129861456,91.53894805908205,51005400,0.0,0.0,0.0
2015-01-16 00:00:00-05:00,91.4195122719191,92.73311692281892,91.27253920349456,92.61370086669922,35362200,0.0,0.0,0.0
2015-01-20 00:00:00-05:00,93.17404994737755,93.58741914786592,92.12684143163764,93.3485870361328,30964100,0.0,0.0,0.0
2015-01-21 00:00:00-05:00,93.07299287890432,94.2671813426158,92.74229475075025,93.82624816894533,40128800,0.0,0.0,0.0
2015-01-22 00:00:00-05:00,94.19372754249548,95.66349367272912,93.36698190411477,95.56244659423828,40887200,0.0,0.0,0.0
2015-01-23 00:00:00-05:00,95.55325724425192,96.06768063891492,95.27768004092304,95.7737274169922,34783000,0.0,0.0,0.0
2015-01-26 00:00:00-05:00,95.66349029541016,95.83802742635024,95.1766309389957,95.66349029541016,19960900,0.0,0.0,0.0
2015-01-27 00:00:00-05:00,94.15697674418604,94.21209078056869,92.87092883087868,93.18325805664062,45253200,0.0,0.0,0.0
2015-01-28 00:00:00-05:00,94.6805675244351,94.78161458223036,92.68719739955829,92.70556640625,43591700,0.0,0.0,0.0
2015-01-29 00:00:00-05:00,92.63209615640068,93.77117104978284,91.82372652970176,93.5966339111328,46539700,0.0,0.0,0.0
2015-01-30 00:00:00-05:00,93.51392261502431,94.23043286355444,92.74229134156472,92.8708953857422,42927600,0.0,0.0,0.0
2015-02-02 00:00:00-05:00,93.08221918214625,93.7619847215228,91.63082202346828,93.67931365966795,43624700,0.0,0.0,0.0
2015-02-03 00:00:00-05:00,94.01914910495036,94.64380031195452,93.40368590333594,94.57949829101562,30750400,0.0,0.0,0.0
2015-02-04 00:00:00-05:00,94.1937002829203,95.12149273128956,93.98241817765764,94.49684143066406,34073200,0.0,0.0,0.0
2015-02-05 00:00:00-05:00,94.73565926407238,95.37868648133612,94.49682719128936,95.31438446044922,23605500,0.0,0.0,0.0
2015-02-06 00:00:00-05:00,95.46137802296636,95.6910291481227,94.39580044660704,94.73567962646484,34169300,0.0,0.0,0.0
2015-02-09 00:00:00-05:00,94.36824648616084,94.88266278046788,94.20289739036266,94.43254852294922,22604700,0.0,0.0,0.0
2015-02-10 00:00:00-05:00,94.95613659048264,96.03090202522245,94.8091565267258,95.9022979736328,23686500,0.0,0.0,0.0
2015-02-11 00:00:00-05:00,96.01255700270266,96.4718593375974,95.82883887210374,96.25139617919922,20303600,0.0,0.0,0.0
2015-02-12 00:00:00-05:00,96.87601548503318,97.40880769871028,96.72904243100903,97.37206268310548,22520300,0.0,0.0,0.0
2015-02-13 00:00:00-05:00,97.64765852192872,98.22637681831068,97.4639334218421,98.2080078125,29030200,0.0,0.0,0.0
2015-02-17 00:00:00-05:00,98.20799143334212,98.3641524860742,97.9599643416902,98.2998504638672,17675300,0.0,0.0,0.0
2015-02-18 00:00:00-05:00,98.18044507380368,98.49277424383315,98.05184100626094,98.43766021728516,15149600,0.0,0.0,0.0
2015-02-19 00:00:00-05:00,98.3733313238774,98.98880153251427,98.34577431616428,98.92449951171876,19828100,0.0,0.0,0.0
2015-02-20 00:00:00-05:00,98.86020108713932,99.6410133704585,98.54787196877471,99.58589935302734,28336700,0.0,0.0,0.0
2015-02-23 00:00:00-05:00,99.530812463234,99.71453759834144,99.31034930950236,99.68697357177734,17868000,0.0,0.0,0.0
2015-02-24 00:00:00-05:00,99.5583733769697,99.87989062388888,99.25523915687651,99.76046752929688,19745000,0.0,0.0,0.0
2015-02-25 00:00:00-05:00,99.61348297763858,99.99929521953224,99.29196576766375,99.51243591308594,19472300,0.0,0.0,0.0
2015-02-26 00:00:00-05:00,99.61346561020528,100.07276782049443,99.33788148067354,100.01764678955078,22255500,0.0,0.0,0.0
2015-02-27 00:00:00-05:00,99.9809176939076,100.04522674164916,99.4205753558429,99.57673645019533,27757600,0.0,0.0,0.0
2015-03-02 00:00:00-05:00,99.7696519877306,100.5137195144562,99.75127596995618,100.47697448730467,22988600,0.0,0.0,0.0
2015-03-03 00:00:00-05:00,100.17381006665082,100.27485710874345,99.37462173602592,100.00846099853516,20788900,0.0,0.0,0.0
2015-03-04 00:00:00-05:00,99.67777117938569,99.82474424753232,99.08067688312472,99.62265014648438,21007400,0.0,0.0,0.0
2015-03-05 00:00:00-05:00,99.87988875794754,100.1003519161869,99.38384139561089,99.79721069335938,15381000,0.0,0.0,0.0
2015-03-06 00:00:00-05:00,99.66858816215768,99.86149426598011,98.41928548258706,98.66731262207033,30990400,0.0,0.0,0.0
2015-03-09 00:00:00-04:00,98.869401721986,99.20009990904629,98.4652204998872,98.95207977294922,26237100,0.0,0.0,0.0
2015-03-10 00:00:00-04:00,98.24474776624815,98.27231178810302,97.1148681640625,97.1148681640625,34234500,0.0,0.0,0.0
2015-03-11 00:00:00-04:00,97.26184203534136,97.38126510583564,96.5177746322756,96.55451965332033,25459700,0.0,0.0,0.0
