Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-01-02 00:00:00-05:00,103.52606797559405,103.9485511294329,101.64644058861928,102.54314422607422,46133100,0.0,0.0,0.0
2015-01-05 00:00:00-05:00,101.93956431863032,102.35342335568386,100.69797405112816,101.17218780517578,51141900,0.0,0.0,0.0
2015-01-06 00:00:00-05:00,101.41362455675844,101.54295140889808,98.60280475589327,99.42190551757812,67446000,0.0,0.0,0.0
2015-01-07 00:00:00-05:00,100.06856704270272,100.672120863838,99.56848786060635,100.64625549316406,32252100,0.0,0.0,0.0
2015-01-08 00:00:00-05:00,101.44811087292828,102.47414114549107,101.26704012901055,102.35343170166016,28361700,0.0,0.0,0.0
2015-01-09 00:00:00-05:00,102.4396575838846,102.46552295500028,101.14633640272687,101.37051391601562,26975200,0.0,0.0,0.0
2015-01-12 00:00:00-05:00,101.48261211549506,101.74990299962516,100.2151627246116,101.03426361083984,27316800,0.0,0.0,0.0
2015-01-13 00:00:00-05:00,101.81886223886228,102.9397432257521,99.86163908151936,101.11184692382812,49991400,0.0,0.0,0.0
2015-01-14 00:00:00-05:00,99.99963419868992,100.9653101667996,99.62888172431236,100.70664978027344,34224200,0.0,0.0,0.0
2015-01-15 00:00:00-05:00,101.07737200440428,101.20669886987558,98.70628299090498,99.008056640625,46199400,0.0,0.0,0.0
2015-01-16 00:00:00-05:00,98.64591968906748,100.82732033942524,98.46484893679752,100.6203842163086,41895700,0.0,0.0,0.0
2015-01-20 00:00:00-05:00,100.74973070032124,100.94804286612212,99.2925931357638,100.19791412353516,36444400,0.0,0.0,0.0
2015-01-21 00:00:00-05:00,99.84438533129956,100.72384073011708,99.40465434280536,99.87886810302734,27333500,0.0,0.0,0.0
2015-01-22 00:00:00-05:00,100.49968836876246,101.94820853576674,99.24085638453543,101.9137191772461,37877000,0.0,0.0,0.0
2015-01-23 00:00:00-05:00,101.94820331337856,102.4051757785663,101.35327999934744,101.84474182128906,28173400,0.0,0.0,0.0
2015-01-26 00:00:00-05:00,101.6377923492032,102.83626938196808,100.93940105651656,102.82765197753906,23006800,0.0,0.0,0.0
2015-01-27 00:00:00-05:00,101.6205803229439,102.81905770197936,101.41365072794792,102.33621978759766,26919100,0.0,0.0,0.0
2015-01-28 00:00:00-05:00,102.758697592257,102.99149255218936,100.29276423867212,100.61178588867188,38086100,0.0,0.0,0.0
2015-01-29 00:00:00-05:00,100.89626156711266,102.01714220043108,100.09440242559585,101.9999008178711,39299900,0.0,0.0,0.0
2015-01-30 00:00:00-05:00,101.29291774125043,101.70677683519384,99.6719509851524,99.75817108154295,49739800,0.0,0.0,0.0
2015-02-02 00:00:00-05:00,100.12032541118072,100.74111417238235,98.62006781496775,100.6721420288086,44819100,0.0,0.0,0.0
2015-02-03 00:00:00-05:00,101.16360404602491,102.60350032902366,101.11186671555856,102.4741668701172,43920000,0.0,0.0,0.0
2015-02-04 00:00:00-05:00,102.10339737341964,102.81041270850918,101.82748911041328,102.09477996826172,28597100,0.0,0.0,0.0
2015-02-05 00:00:00-05:00,102.40517535634709,103.68125523829104,102.25860052437652,103.41397094726562,32337100,0.0,0.0,0.0
2015-02-06 00:00:00-05:00,103.55192278701222,104.17271805562224,102.90526214523882,103.3018798828125,31694900,0.0,0.0,0.0
2015-02-09 00:00:00-05:00,102.94837691446104,103.6553922961502,102.36207099465742,102.48278045654295,32367900,0.0,0.0,0.0
2015-02-10 00:00:00-05:00,103.0604512037287,103.32773547200446,101.82748476703524,103.13805389404295,28960800,0.0,0.0,0.0
2015-02-11 00:00:00-05:00,102.92246771203862,103.31046130599285,102.27580733666856,102.99143981933594,23794200,0.0,0.0,0.0
2015-02-12 00:00:00-05:00,103.60365906291788,104.2589371036654,103.32774421017515,104.16409301757812,27854600,0.0,0.0,0.0
2015-02-13 00:00:00-05:00,104.2503054536856,104.9228313699236,104.02612795554916,104.78487396240234,20446900,0.0,0.0,0.0
