Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-01-02 00:00:00-05:00,88.03674016765768,88.22688709392541,87.02814844424844,87.56551361083984,5298300,0.0,0.0,0.0
2015-01-05 00:00:00-05:00,87.09431315021193,87.25965972418884,85.86251113388661,86.06092071533203,5383500,0.0,0.0,0.0
2015-01-06 00:00:00-05:00,86.30893640139902,86.39160653374586,84.74644756293463,85.2176742553711,4226100,0.0,0.0,0.0
2015-01-07 00:00:00-05:00,86.05265712833292,86.3502746725589,85.60623711932122,86.23453521728516,3661500,0.0,0.0,0.0
2015-01-08 00:00:00-05:00,86.97857079552035,87.83008512423396,86.89590066495794,87.75568389892578,2796200,0.0,0.0,0.0
2015-01-09 00:00:00-05:00,87.8962121195602,87.92101252471421,86.738811522875,87.02816009521484,3272500,0.0,0.0,0.0
2015-01-12 00:00:00-05:00,87.25967048877982,87.25967048877982,86.07746914514456,86.40814971923828,3705900,0.0,0.0,0.0
2015-01-13 00:00:00-05:00,87.07779195606159,87.63168885297745,85.50703400760874,86.2097396850586,2936200,0.0,0.0,0.0
2015-01-14 00:00:00-05:00,85.18459809279254,85.80463349653803,84.73817184521664,85.73849487304688,3291600,0.0,0.0,0.0
2015-01-15 00:00:00-05:00,86.0195847091794,86.19319387309899,84.79604534927866,84.87045288085938,5615200,0.0,0.0,0.0
2015-01-16 00:00:00-05:00,84.82909553749208,86.06916612076232,84.6720179119338,85.99475860595703,2768900,0.0,0.0,0.0
2015-01-20 00:00:00-05:00,86.32547580569239,86.41641485179495,85.31688369970206,86.1187973022461,3186900,0.0,0.0,0.0
2015-01-21 00:00:00-05:00,85.92038853773103,86.76363406474064,85.6475713967792,86.50735473632812,3119400,0.0,0.0,0.0
2015-01-22 00:00:00-05:00,87.00336423394049,87.8879478054786,86.20145078634192,87.82181549072266,3583500,0.0,0.0,0.0
2015-01-23 00:00:00-05:00,87.72261293264255,87.86315278268373,87.36712570132711,87.42499542236328,4571900,0.0,0.0,0.0
2015-01-26 00:00:00-05:00,87.42499356613368,87.8135501022665,86.97029840527051,87.78874969482422,4106500,0.0,0.0,0.0
2015-01-27 00:00:00-05:00,87.11082010976838,87.30922962094431,86.27583755205455,86.76359558105469,2709300,0.0,0.0,0.0
2015-01-28 00:00:00-05:00,87.33404246881004,87.40018108440339,85.49047428725584,85.58967590332031,2830400,0.0,0.0,0.0
2015-01-29 00:00:00-05:00,85.73024445062191,86.49082617008936,85.002738357357,86.40814971923828,2607200,0.0,0.0,0.0
2015-01-30 00:00:00-05:00,85.70542618189144,86.39986911892449,85.11019118081349,85.23419952392578,4486900,0.0,0.0,0.0
2015-02-02 00:00:00-05:00,85.55660315784267,86.25104597901883,84.53147988663771,86.19317626953125,4083200,0.0,0.0,0.0
2015-02-03 00:00:00-05:00,86.72228562296507,87.52419908047526,86.56520797041014,87.51593017578125,3322000,0.0,0.0,0.0
2015-02-04 00:00:00-05:00,87.16869769995046,87.74739478795668,87.00335116957353,87.21002960205078,3141700,0.0,0.0,0.0
2015-02-05 00:00:00-05:00,87.58207076530458,88.22690658473938,87.49939433116052,88.16903686523438,3163500,0.0,0.0,0.0
2015-02-06 00:00:00-05:00,88.35918412437195,88.60720083067191,87.64820962746069,87.90449523925781,2844500,0.0,0.0,0.0
2015-02-09 00:00:00-05:00,87.62338754477808,87.92100499579206,87.29270078728197,87.46631622314453,1773800,0.0,0.0,0.0
2015-02-10 00:00:00-05:00,88.04501242953178,88.49143860154646,87.4993783390721,88.35916137695312,1866300,0.0,0.0,0.0
2015-02-11 00:00:00-05:00,88.18556532713656,88.61546006348844,87.93755495523462,88.4005126953125,2184600,0.0,0.0,0.0
2015-02-12 00:00:00-05:00,88.84696416950007,89.27685272063076,88.68161756727446,89.2520523071289,4443400,0.0,0.0,0.0
2015-02-13 00:00:00-05:00,89.28508093614998,89.68190629331146,89.21894232540222,89.67363739013672,3147700,0.0,0.0,0.0
2015-02-17 00:00:00-05:00,89.59097614698348,89.91339402213144,89.39256029510342,89.8141860961914,4147000,0.0,0.0,0.0
2015-02-18 00:00:00-05:00,89.63232116177139,89.90513826751396,89.50831281304053,89.86380004882812,2542600,0.0,0.0,0.0
2015-02-19 00:00:00-05:00,89.60751800724454,90.0126060471789,89.50004747221236,89.83899688720703,2349000,0.0,0.0,0.0
2015-02-20 00:00:00-05:00,89.67364086292895,90.37634628419362,89.29335329738954,90.34327697753906,2402600,0.0,0.0,0.0
2015-02-23 00:00:00-05:00,90.25235946937568,90.33502960205078,89.99608016588486,90.33502960205078,3034000,0.0,0.0,0.0
