Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-01-02 00:00:00-05:00,48.62001824266542,48.750118590497365,48.511597839625885,48.57122802734375,3271900,0.0,0.0,0.0
2015-01-05 00:00:00-05:00,48.30016735986796,48.37605954916202,48.05622877082477,48.12127685546875,7523100,0.0,0.0,0.0
2015-01-06 00:00:00-05:00,48.02912397007756,48.22427650102178,47.888179556436896,47.93696975708008,9489700,0.0,0.0,0.0
2015-01-07 00:00:00-05:00,48.311033978812354,48.397766177362,48.17551155822797,48.23514175415039,8353100,0.0,0.0,0.0
2015-01-08 00:00:00-05:00,48.41399984328807,48.695888629019095,48.23511349613551,48.59831237792969,8388600,0.0,0.0,0.0
2015-01-09 00:00:00-05:00,48.63629634082599,48.86397305872059,48.4465657425805,48.84228897094727,6766700,0.0,0.0,0.0
2015-01-12 00:00:00-05:00,48.88020719178916,48.88020719178916,48.592900430455,48.78263092041016,8698500,0.0,0.0,0.0
2015-01-13 00:00:00-05:00,48.78805297321301,48.91273537279182,48.53869230986989,48.78263092041016,7738700,0.0,0.0,0.0
2015-01-14 00:00:00-05:00,48.52243799160343,48.70132440435621,48.435701676243774,48.66880035400391,7415500,0.0,0.0,0.0
2015-01-15 00:00:00-05:00,48.77722224495445,48.77722224495445,48.35981095215416,48.37065505981445,7061300,0.0,0.0,0.0
2015-01-16 00:00:00-05:00,48.4302721287256,48.62542467227276,48.42485421171532,48.554954528808594,7685500,0.0,0.0,0.0
2015-01-20 00:00:00-05:00,48.701329582598255,48.701329582598255,48.38692074552738,48.46823501586914,5915300,0.0,0.0,0.0
2015-01-21 00:00:00-05:00,48.44110971901806,48.73926054706213,48.40858567807288,48.72841644287109,6110700,0.0,0.0,0.0
2015-01-22 00:00:00-05:00,48.798890206723634,48.88020445094905,48.66878989745152,48.79347229003906,6940100,0.0,0.0,0.0
2015-01-23 00:00:00-05:00,48.79347229003906,48.86394242926682,48.75010414167694,48.79347229003906,5134500,0.0,0.0,0.0
2015-01-26 00:00:00-05:00,48.82601271265147,49.05368936420798,48.75012049546597,49.015743255615234,8252300,0.0,0.0,0.0
2015-01-27 00:00:00-05:00,48.83143227463378,49.021162807913775,48.793486167977775,48.9777946472168,8771100,0.0,0.0,0.0
2015-01-28 00:00:00-05:00,49.01032786466208,49.05911394859061,48.7934911747427,48.87480545043945,5622400,0.0,0.0,0.0
2015-01-29 00:00:00-05:00,48.97234816504912,49.069924410037146,48.86935400453808,49.04824447631836,4923200,0.0,0.0,0.0
2015-01-30 00:00:00-05:00,48.99403745560067,49.04824970311485,48.89104328411412,48.91272735595703,6383000,0.0,0.0,0.0
2015-02-02 00:00:00-05:00,49.00251802404696,49.10049057006835,48.92087354359401,49.10049057006836,4120600,0.365,0.0,0.0
2015-02-03 00:00:00-05:00,49.19305157139954,49.43798517471642,49.14951141863048,49.37811279296875,11682400,0.0,0.0,0.0
2015-02-04 00:00:00-05:00,49.33456897772676,49.33456897772676,49.14951190693253,49.17127990722656,8333900,0.0,0.0,0.0
2015-02-05 00:00:00-05:00,49.28557428079706,49.46518723706452,49.20392976288674,49.459747314453125,10172500,0.0,0.0,0.0
2015-02-06 00:00:00-05:00,49.56860869974834,49.5740527754992,49.41076372387797,49.49785232543945,6076700,0.0,0.0,0.0
2015-02-09 00:00:00-05:00,49.46519725112039,49.52506963286805,49.36722464031634,49.37811279296875,4672800,0.0,0.0,0.0
2015-02-10 00:00:00-05:00,49.476091906033616,49.54684829711914,49.47064782899194,49.54684829711914,6846600,0.0,0.0,0.0
2015-02-11 00:00:00-05:00,49.51962594951792,49.54683802385589,49.43798142127759,49.53050994873047,5688000,0.0,0.0,0.0
2015-02-12 00:00:00-05:00,49.60669944184388,49.60669944184388,49.4978428633144,49.52505493164063,3185400,0.0,0.0,0.0
2015-02-13 00:00:00-05:00,49.535952819567,49.63392542054935,49.49785259433016,49.5958251953125,4676600,0.0,0.0,0.0
2015-02-17 00:00:00-05:00,49.66112871158545,49.682900858243656,49.546828056089126,49.56315612792969,6624200,0.0,0.0,0.0
2015-02-18 00:00:00-05:00,49.6121583125103,49.74278707622587,49.55228593067951,49.73190307617188,4744400,0.0,0.0,0.0
2015-02-19 00:00:00-05:00,49.67747917092113,49.70469540466217,49.606722776854376,49.61761093139648,2964800,0.0,0.0,0.0
2015-02-20 00:00:00-05:00,49.61216044569613,49.7591172921182,49.57406021494865,49.75367736816406,5470600,0.0,0.0,0.0
2015-02-23 00:00:00-05:00,49.77542726720287,49.7917594909668,49.67745468768029,49.7917594909668,4165700,0.0,0.0,0.0
2015-02-24 00:00:00-05:00,49.7808830858905,49.85708353765027,49.74278286001062,49.84075546264648,3689300,0.0,0.0,0.0
